10 new cases of coronavirus has been reported in nigeria bringing it to 18 of the 10 , 7 was confirmed in lagos and 3 in abuja the african immune system went from prime vidic to jones in a flash	1
. twitteruser will end up killing 200000 americans and his #maga cult will still vote for him ! #covid19	0
nisra stats are based on info provided on the death certificate and , as such , will differ from the daily updates provided by twitteruser nisra reports 157 covid19 deaths up to 10th april compared to 118 reported by the pha . 2 twitterurl	1
#htdialogues | looking at haryana 's numbers , we can say we are lucky . our death rate is at 5 per cent : rajesh khullar , principal secretary to haryana chief minister # covid19 watch live - 2 twitterurl	0
from fox news - recovered florida coronavirus patient urges young people to follow ' isolation protocols ' recovered florida coronavirus patient urges young people to follow ' isolation protocols ' twitterurl	0
""" individual precaution does not scale to collective precaution ... hence one must panic individually in order to avoid systemic problems "" - twitteruser what happened in hong kong during sars , why hk has only 100 coronavirus cases , why hk says we should panic 2 twitterurl"	1
grand princess : 21 test positive for coronavirus on california cruise ship of 46 tested . there are more than 3,500 people aboard the grand princess -2,422 guests and 1,111 crew members , princess cruises said.they represent 54 nationalities . 46 tested :face_with_rolling_eyes: twitterurl	1
nahi karna lockdown abhi bhi ? :microbe: 668 coronavirus cases in pakistan , 173 only 2day ! at this rate , we are crossing 2k in 20 days ! kaptaan , learn from iran and italy . they r literally helpless now . if anything happens to us , this na ehal govt will be responsible ! #lockdownpakistan twitterurl	1
"maryland gov . larry hogan said the three montgomery county residents who tested positive for coronavirus had "" concerning "" interactions with the public . twitterurl"	1
twitteruser oh mr oblivious ... if trump had not ignored , called it a hoax , sacked the pandemic department , acted sooner , given clear instructions ... not changing narrative daily ... this virus would not have america winning the covid19 numbers ! #trumpownseverydeath #trumpliesamericansdie	0
my # covid19 standard celeration update : united states and new york state ; 12/29- 4/17 ; daily added deaths per minute * * note : after consultation i have made a change to the conditions on the chart . there are now two : nys issuing it is initial stay at home order , and ( cont'd . ) twitterurl	0
if the ' new college oxford ' ( private ) was able to close when a singer in their choir was suspected of coronavirus , why is the school ( state ) in norfolk with 4 children sent home with fevers & coughs today , was head not allowed to make that decision !	1
watch what happened at 0:14 in twitteruser broadcast : watch live : on twitteruser we have the latest on the novel coronavirus after the vatican has confirmed its first case . plus , we speak with hhs secretary azar for more on the outbreak . twitterurl	1
twitteruser the point of no return locking in georgia hospital overload hits in two days . seems like you should be doing more . georgia is always in the top 10 states with the highest number of cases . #coronavirusgeorgia #coronavirus #georgia #atl #gapol twitterurl	0
dear new yorkers : please stop throwing your ppe ( masks , gloves ) all over our streets ! cannot believe the litter i am seeing everywhere . dispose of them safely and properly in trash cans / bags , and ideally double bag them esp if worn by someone # covid19 infected .	0
covid19 , nepal first local transmission - highly indicating increasing trend . once again reiterating weapons we have : 1 . social distancing 2 . rationale utilization of exiting facilities . 3 . safe and motivated ( not demoralized ) frontline health professionals ) . :folded_hands: :folded_hands: :folded_hands:	0
official update from health minister twitteruser : - the current count of # covid19 patients in the state of #maharashtra is 124 . - yesterday evening , 1 each in #mumbai & #thane such 2 patients have been identified as positive .	1
#breaking : a doctor in victoria is confirmed as the latest australian to test positive for #coronavirus . he had consulted approximately 70 patients over five days this past week - - #australia #covid19 twitterurl	1
#china 's foreign ministry and national health commission held a video conference with 18 european countries including the #uk , #france #germany , #italy , #spain and #switzerland thursday night to share the experience in tackling # covid19 outbreak . twitterurl	0
is the uk lying to who about its numbers of critical covid19 patients ? for days now , the number has been listed at 20 , yet there are more than 20 deaths per day - 40 today in fact . we know people do not die overnight from this virus , so why the smokescreen ?	1
:face_with_medical_mask: breaking : white house correspondents association on monday said a reporter who was at the white house multiple times over the last two weeks is suspected to have coronavirus , according to an email from the organization #covid19 #coronaviruspandemic twitterurl	1
us will pass italy by next wednesday to be the covid death capital of the world , with close to 20k americans killed by presidential stupidity . wonder if twitteruser is tired of #winning yet ?	0
i am seriously 10x less concern by the coronavirus than tds . people with the coronavirus recover , people with tds drive cars and that has concerning to society .	0
cdc buries in technical report that 78 % of seriously ill covid19 patients ( needing icu ) had 1 or more underlying conditions ( heart or lung disease , etc ) twitterurl yet , dr . fauci scare prediction 100-200 k covid19 deaths in next 2 wks twitteruser #coronavirus	0
vermont health commissioner mark levine just said there are four people at a burlington nursing home now positive for covid19 . a resident there , in her eighties , was among one of two deaths from coronavirus announced yesterday , the first two in the state twitterurl	1
#toronto 6 more positive cases of #covid19 has been confirmed in #ontario . in total , york region has 7 positive cases . 2 of the new cases are a couple in their 60s who was aboard the #grandprincess during the outbreak last month . #coronavirus # covid19 #canada	1
there has been no change in #borisjohnson 's condition , two sources close to him say , after the british prime minister was taken into intensive care following a deterioration in his #coronavirus symptoms . twitterurl	1
"#newspapers "" 1.8 million infected "" #mathseveryonecanathome 8 billion people in the world , percentage of confirmed # covid19 cases = 0.0225 % people lie , numbers do not ! #coronavirus is very , very real , but if you #stayhomesavelives you have less than 1 % chance of catching it #fact"	1
2 twitteruser predictions are now over 200,000 deaths in the us from covid19 . it is faster moving and targets the old and weak . i call it a designer bug .	0
kamal khera , parliamentary secretary for international development , has tested positive for # covid19 . she met with world food programme executive director , david beasley , earlier this month in ottawa . beasley announced last week he had tested positive for the virus . #cdnpoli	1
expert predicts richmond-area hospitals to fill up within weeks ; peak of cases of #coronavirus not expected until late-may twitterurl	0
credit where credit is due , thank you twitteruser for sharing information of hydroxychloroquine tonight on your show . it lifted my friend out of a coma from coronavirus and he is expected to make a full recovery . praying for the same results for a friend 's father :folded_hands: :heart_suit:	1
3 twitteruser really to be safe , bc obviously staff from the princess must have come onto the grand and carried the # covid19 onto the 1st cruise from la to mexico , we have several ill & 1 death in ca from that cruise , & now the 50 ill . they need to test everyone 3 times with negative results .	1
breaking : health minister dr . duane sands confirmed that dr . judson eneas , 72 , who had tested positive for covid19 , died in hospital last night . eneas was a leading figure in the bahamian medical community . he is the fifth person to die as a result of covid19 in the bahamas	1
big decision by government of india in consultation with all chief secretaries of all states . only essential services allowed in 75 districts across india where #covid2019 cases positive cases or casualties have been reported . state govts can expand list . twitterurl	0
anyone want to tell little amy mexico has like 1000 covid19 cases to our zillions ?	0
"while they spook everyone with # covid19 , they hide 217 flu-related deaths per day in italy . "" it is madness "" says bio-emergency director at sacco hospital in milan . "" we have turned an infection that is little more serious than flu into a lethal pandemic . "" twitterurl"	0
"we are currently editing our podcast episode with mayor walsh press conference crasher rob mahoney - you are not going to want to miss it ! he lives up to "" hero we deserve "" & we are hoping to drop the episode tonight so stay tuned ! #mass #coronavirus #mayorwalsh #bruins #legend"	0
kerala - rs 5000 cr health package to tackle outbreak . - govt medical college in ernakulam to become kerala 's first coronavirus treatment centre - plans to take over empty spaces in private buildings , private colleges & residential apartments to isolate suspects .	0
nsw health has identified 4 people on cruise ship ruby princess who have tested positive to covid19 . 3 passengers & 1 crew . all been seen by doctors . 63 % of passengers are australian residents , 20 % us residents & rest are from other countries . twitterurl	1
many # covid19 numbers are improving , while some are getting worse . my county more than doubled cases today , not sure why , and france has over 17,164 new cases today . again , not sure why . #maskyourself or #stayhome twitterurl	1
tom dempsey , 73 , who kicked record 63 - yard nfl field goal in 1970 , dies from coronavirus after illness spread through his new orleans retirement home and killed 15 twitterurl	1
4 twitteruser my friend 's cousin died two weeks ago . the death cert said covid19 & ignored the fact she had pneumonia & sepsis . did she die of covid19 or with covid19 ?	1
twitteruser it is cold and flu season . y2k , swine flu , sars , bird flu , zika , ebola , anthrax , west nile , africanized killer bees , peak oil , global warming ... there is always a new doomsday scare , coronavirus is just msms flavor of the week .	0
fit , twitteruser & twitteruser appeal to international & national organizations / institutions to include independent / freelance interpreters / translators in economic , social , tax & other measures to alleviate the severely negative impact of the # covid19 crisis #1nt #proterps #xl8 twitterurl	0
due to # covid19 ... twitteruser should pronounce liverpool fc champions of 2019/20 season & confirm leicester , chelsea , manchester united , & wolves the 2020/21 champions league spots . and finish the season . what sayest ye ? 3 twitteruser #premierleague	0
2 twitteruser because propaganda arm of democratic party - journos - constantly hunt for something negative that could convince simpletons that trump is responsible for anything and everything bad in the world . coronavirus is now trending , flu is more difficult to link to trump .	0
twitteruser but only 573 people have been tested for covid19 in dc as of march 19 , 2020 . twitterurl where can people go to get tested now ?	1
top #adelaide schools locked down as local #coronavirus cases spike to 30 , pm considers new multi-billion $ bailout , asx meltdown sparks biggest stocks loss & twitteruser launches new taskforce amid widespread #coronavirusaustralia turmoil twitterurl ( via twitteruser twitterurl	0
here 's an idea 3 twitteruser y not make parking free 4 hospital staff ? frontline healthcare workers should not b taking ttc 2 & frm work . or free uber . we want 2 keep r drs healthy ! #onpoli # covid19 #healthcareheroes # covid19 ontario #covidtoronto #covidon	0
kentucky will release nearly 200 inmates in the first phase of reducing prison populations in response to the coronavirus crisis , twitteruser ' s administration said thursday . twitterurl	0
some of my kids are hitting it out of the park with #distancelearning ! i am so proud of these #kellart students ! # covid19 #photography twitterurl	0
#coronavirus cases have just reached 1 million around the globe . sadly , this grim milestone is just the beginning . oxfam is already gearing up its entire #humanitarian aid delivery system in over 60 countries to help the most marginalized & people living in poverty . # covid19 twitterurl	1
please pray for my 2 titas who are both under monitoring for covid19 :folded_hands: :light_skin_tone: one is a 70 yr old confined for pneumonia . the other is a frontliner at a hospital in malta . prayers that they both test negative for the virus ensive_face: wn_arrow: wn_arrow:	1
coronavirus scare : yagna , cow urine can kill covid19 virus in air and within the body , says uttarakhand bjp legislator sanjay gupta #coronavirusoutbreak #coronavirus #coronavirusinindia #cowdung # covid19 twitterurl	0
united states . navy sailor dies of coronavirus . twitteruser and his supporters , including torture lawyer john yoo , attack the captain who tried to save him . sailor on uss theodore roosevelt dies from covid19 complications twitterurl	1
fyi , the state 's # covid19 stats show 395 people have been tested via state lab . but does not show a total for all labs . twitterurl	0
this is a terrible move by the current westchester da , particularly in this time of crisis . false , negative advertising is harmful to our community , which is a hotspot for the #coronavirus outbreak . glad 2 twitteruser and other major justice voices are speaking out .	0
after we have taken all the patients who were in it to the great messenger hospital . * hezbollah is preparing places to isolate those infected with the coronavirus and places for the quarantine of those in need in hotels and resorts , and will place them at the disposal of -	0
as b . c . continues to report new covid19 cases , the premier is set to hold a special news conference outlining the ' government-wide response ' to the virus on friday . #coronavirusoutbreak #bcpoli twitterurl	0
so many in just do not get it . they falsely believe , reopening the economy in areas that have had fewer than 100 tests of # covid19 and less than 50 positive makes them all immune . reopen at our peril . remember getting tested is akin to having #trump admit he misspoke . #stayathome	0
amid coronavirus outbreaks , 9 out of 10 united states . cities have acute shortages of masks , test kits , ventilators - the washington post twitterurl	0
across africa , 9521 people have tested positive to coronavirus in 55 countries . 939 of them have recovered and 438 have died . coronavirus in africa today : 2 twitterurl	1
covid19 in kentucky : that did not take long . local news now reporting that uk med center preparing to receive 2nd case , believed to be related in some manner to the 1st . not saying how .	1
more than 200 new cases of the new coronavirus , covid19 , were found in michigan on saturday , bringing the total to 787 on march 21 , 2020 . twitterurl	1
ok , so we do not have access to coronavirus test kits , but apparently rapists in prison do ? ? harvey weinstein is put in isolation after contracting coronavirus twitterurl via twitteruser	0
#china decided to adjust #wuhan death toll , from 2579 to 3869 , 50 % increase . they now release their cooked up data looks too fake ? too late , no one believes their #wuhanvirus stats anyway . # covid19 #coronavirus #chinaliedpeopledied #nmsl twitterurl	1
"morrison is shifting the blame for the spread of #covid onto the public to make it seem as though his decision to go the "" herd immunity "" route ( which is what he is doing ) is not responsible for the number of deaths we are going to see over the coming months . #auspol"	0
twitteruser over 7,000 people die every day in the us for various reasons . so your tweet is suggesting coronavirus has caused less than one day 's worth of deaths in about a month ? gotcha .	0
a specialist doctor at the greater accra regional hospital , also known as the ridge hospital has tested positive for covid19 . the affected doctor returned to ghana from south africa where he attended a medical conference . this makes the case an imported one .	1
the coronavirus 's unique threat to the south - the atlantic so far , about one in 10 deaths in the united states from covid19 has occurred in the four-state arc of louisiana , mississippi , alabama , and georgia . #stayhome twitterurl	0
dow jones accelerates losses as new coronavirus cases jump in united states . , europe ; fang stock strengthens twitterurl #tcot #maga	0
"i wonder if the aid that china sent russia is from the supply we sent china when who was lying to the world & said "" covid was not contagious by human contact "" so we sent them aid . after 3 wks-we started getting cases & needed supplies-but we learned china was selling ours ! !"	0
was talking to my brother in law who is a doctor , i mentioned i guess seniors should be worried about this virus ! he looked at me and said the doctor who first encountered the virus in china died , he was 38 ! #coronavirus	1
daily numbers rising . almost 700 died from # covid19 in the uk in 24 hrs . please #stayhomesavelives :crying_face: lots of love :two_hearts:	1
hey twitteruser a german friend of mine is staying at my place in mexico city 2 twitteruser has cancelled him 2 flights and cannot fly back home . the german embassy here has not been helpful and he is worried to be stucked here during the #covid19 crisis . help !	0
latest : 2020/03/20 the front line : covid19 in wuhan , us , s . korea & italy twitterurl	0
kuri mihi lava hi fili ... must be painful watching how low our cases and deaths of covid19 is ... yikes ! !	0
4000 nurses and 500 doctors sign up to return back into the nhs for #covid19 resilience in the first 48hrs of the register call up . wow . thank you to every single one of them . twitterurl	0
updated data now available via our # covid19 sex-disaggregated data tracker - now covering the 35 countries with the higher number of cases . if you are aware of data we are missing , please get in touch ! available to view & download now at 2 twitterurl	0
breaking : new jersey reports 5th case of #coronavirus is a male in his 50s hospitalized with # covid19 at englewood hospital in bergen county since march 5 . note : article incorrectly states 4th case . nj 's 4th case was identified in cherry hill hours ago . twitterurl	1
#quarantinelife #quarantine #quarantineactivities incase you all did not know what it means . pass on to the pedestrians who do not get it . #stayhomepeople #coronavirus #covid19 let us not be the skull faces . #athome twitteruser # covid19 #stayhometexas :microbe: :houses: twitterurl	0
situation report : on 02 - 03 april 2020 , the task group laban covid19 water cluster inspected 2,303 vessels and other watercrafts in various ports and waterways in the country . corresponding medical screening and health protocols to 8,692 crew members were also performed . twitterurl	0
this is the model dr . birx is referring to at the wh briefing right now . it predicts 2,000+ deaths per day at peak for nearly two weeks . #coronavirus twitterurl	0
"our prime minister is running the country with no staff , while parenting 3 kids . :clapping_hands: :clapping_hands: :clapping_hands: "" trudeau was late for an evening phone meeting with political staff this week after getting delayed by six-year-old hadrien 's bathtime , said the official who was on the call . "" #covid19"	0
this coronavirus is scary . but the 1347 black death killed 1/3 of byzantium population . morbid and there was political maneuvering for power in constantinople during the black death . sounds familiar ... but do not politicize it please twitterurl	0
watch : edmonton 's first presumptive case of coronavirus found ... #sars2 #coronavirus agnp biotics > twitterurl < twitterurl	1
here are the 10 #coronavirus vaccines being developed just 3 months after #china first notified the world health organization about a deadly #coronavirus , studies of numerous antiviral treatments & potential vaccines are already underway a good read :thumbs_up: twitterurl	0
san bernardino county - the largest county in the continental united states . - is the eighth in california to log more than 1,000 coronavirus cases . the count includes recoveries , a number many large counties are unable to track right now twitterurl	1
if you are still denying the seriousness of the #coronavirus problem , consider this : as of thurs 3-26-20 , 1,000 people in the us had died . just 2 days later , as of 3-28 , * * 2,000 * * of us had died . see twitterurl for more info on doubling , see : twitterurl	1
14 twitteruser saudi arabia is on lockdown , it is reported that 150 members of the royal family tested positive to covid19 . iran is on lockdown . jerusalem on lockdown . uk & rome , italy are on lockdown as well . but , the nigerian religious hypocrite want 's to gather in the name of religion .	1
coronavirus cases in the act more than double in 24 hours as schools become ' pupil-free ' from tuesday - abc news twitterurl via twitteruser	0
flashback friday : the summer me and my then elementary age children watched the casey anthony trials , and maury twitterurl this triggered that memory and much more happening then . # covid19 spreading love the family way ? no pun intended .	0
"has another governor said the risk of infection is , "" low , "" after people have started dying ? because according to desantis , it is still low risk even though it is spreading in from county to county . department of health : 2 florida deaths linked to coronavirus twitterurl"	1
twitteruser a friend did stemi few days ago , the patient needed pcr & stenting of the lad . few hours later patient tested positive for #covid19 , it is scary for healthcare workers including physicians not knowing if the patient is infected or asymptomatic carrier . be careful ! !	1
amazon and facebook ask seattle employees to work from home after coronavirus cases twitterurl	1
coronavirus hysteria detected in us - 1/21/20 deaths in us - 60/330 , 000,000 deaths worldwide - 6,085 flu deaths in us 2018-2019-34,000 flu deaths annually in us - 30,000-70,000 do you think that hysteria is warranted ? why do you think there is panic ? :face_with_medical_mask: please vote and retweet	1
for #brightenyourday video no . 11 , we go back to 2011 and watch a #silverback #mountaingorilla eating a mixed salad : wild #celery with droquetia leaves . tourist visits to #gorillas have been suspended during the # covid19 #pandemic so try twitteruser twitterurl	0
go headlines : #topnews of the hour coronavirus : 31 positive cases , biometric attendance suspended in central offices ; priyanka attacks yogi govt demanding compensation for up farmers ; juvenile court convicts two minors in pehlu khan 's mob lynching case twitterurl	1
interesting . could this have been covid19 ? if it was in china in october / november what are the chances that there were 0 cases here until the end of january ?	0
lyons - - wayne county board of elections officials are joining the calls asking for the state legislature and gov . andrew cuomo to delay the april 18 presidential primary and special elections amid the coronavirus outbreak . twitterurl	0
twitteruser can you please have a can of cass or hite for me ? been tested negative for coronavirus .	1
spread the promotive & preventive campaign against covid19 not panic.any death from any disease is needles death twitterurl are sobering stats for african health twitterurl 3000 fatalities so far , this pales in comparison with close to 70k malaria deaths	1
ugandan aboard ethiopian airlines was detected by #uganda 's surveillance system at entebbe airport . presented with a high temperature and tested positive for # covid19 . all passengers aboard were quarantined in good time - media briefing by health minister . #staysafeug #covid19 twitterurl	1
two microsoft employees were being treated for the coronavirus , a company spokesman said . microsoft did not close its campus , but it had already advised employees to work from home if possible . do they live on the eastside or around seattle ?	1
former vodafone boss blows whistle on 5g : coronavirus he says the 5g causes cell mutation and cell death ! : twitterurl if the link does not work , go to my blog , read the post there and follow the instructions for me to send you the book : 2 twitterurl	0
where is the additional 600 kbd , the additional crude #aramco intends to export coming from ? 1 - replacement of #oil with natural gas in power plants 2 - energy efficiency programs are paying off 3 - country-wide lockdown because of #coronavirus reduced consumption #saudiarabia twitterurl	0
day 5 of the coronavirus diary ... this one a little closer to home for me : twitterurl	0
the national guard has set up a treatment center at the san mateo county event center in case of an onslaught of covid19 patients . twitterurl	0
news : as #china slowly but surely recovers from # covid19 , 38 out of 42 #applestores have reopened . when asked why 4 stores remain closed , twitteruser declined to comment . #apple #coronavirus twitterurl	0
3 twitteruser your stup ! d azz brought back the students and now there are a dozen cases of coronavirus . you are a failure and an id ! 0t . twitterurl	0
twitteruser apparently he had the royal version of covid19 which as we all know is superior to the pleb version of covid19 that we are all susceptible to which means whereas we need 14 days isolation he obviously only needs 7 days because he is superior after all with the superior version	0
concerns about the new coronavirus have decatur city schools preparing for online instruction in case schools close and decatur morgan hospital limiting the number of people who can visit patients . twitterurl	0
scoop w twitteruser gilead sent an investigational coronavirus treatment to china without approval from hhs , which is required by law . some admin officials think that hhs should have approached the situation with more urgency and coordination . twitterurl	0
"5 twitteruser homeland security ( twitteruser plan in #pandemic situation :microbe: kull: :backhand_index_pointing_down: with twitteruser pandemic scale . #coronavirus # covid19 "" pandemic influenza preparedness , response , and recovery guide for critical infrastructure and key resources "" . 2 twitterurl"	0
breaking 2 women with suspected coronavirus signs isolated in kakamega , one travelled from qatar while other is from khwisero ; samples taken for testing # covid19 # covid19 ke # covid19 kenya twitterurl	1
2 twitteruser please can you explain why we are being told the death rate from # covid19 is likely to be 1 % , or possibly 1-3 % , when in italy it is 5 % ( 200 dead , 4000 cases ) ? not being flippant - genuine question ! thanks . #coronavirusuk #health #factsmatter twitteruser	0
well i kno it is one cruise that cannot port because it is a lot of the coronavirus up there with a couple deaths idk if that is da same one but they trying to port ! they tried to go to florida but they turned them around ! smh	1
acting town clerk mukaratirwa said work was almost complete but they needed govt help to install such critical equipment as ventilators to make it perfectly suitable . the isolation facility can accommodate 10 patients at a time . #coronavirusupdate	0
forbestech : rt iblametom : new - palantir has a new customer in the covid19 fight : the us coast guard . coast guard has been on the frontlines in helping get infected passengers off cruise ships and supplying protective gear to them . comes after cdc ord ... twitterurl	0
if the clapping & firecrackers for #covid19 are over , now , it is the time to have a 5 - minute silence for 17 cops martyred by naxals in south sukma , chhattisgarh , yesterday night . they were reportedly missing ; confirmation of their death came only a couple of hours ago .	0
one of putin 's major objectives has been 2 delegitimize the us government , #coronavirus is doing that . we have all known trump & gop 2 just b willing patsies in russian agenda of active measures . they have fkd withjobs & economy , next ss & medicare ; ah but 1st kill off the less heathy .	0
"rmt union boss steve hedley suspended over disparaging and disgraceful remarks on pm 's health , saying he would "" throw a party "" if boris johnson died of # covid19 & hopes the whole cabinet contracts the deadly virus . 2 twitteruser twitterurl"	0
dozens of bulgarian doctors resign amid covid19 crisis : dozens of doctors and nurses have handed in their resignations at two hospitals in bulgaria 's capital sofia after they were told they would have to treat covid19 patients > twitterurl	0
3 people per million have died from covid19 . but politicians have nuked the united states . economy and are destroying civil liberties . constitution ? freedoms ? mayors of cities are closing businesses and shredding the us constitution so they can save us ? depression incoming .	0
okay , first miss corona stealed our toilet paper . second : our freedom third : all the festivals fourth : lady gagas album fith : every concert sixth : life i tell you what miss , do not get the earth people angry . #covid2019 #lockdown #coronavirus #stayathome #coronavirusoutbreak	0
the oregon department of corrections announced tonight the first adult in custody in state prison system to test positive for novel coronavirus ( covid19 ) , at santiam correctional institution in salem , to be moved to institution with 24 - hour nursing care . twitterurl	1
#smallbusiness is facing unprecedented challenges amidst #coronavirus outbreak . twitteruser finds 76 % of twitteruser members have seen their business negatively impacted . twitterurl	0
2 twitteruser and feb 28 trump said coronavirus was a hoax ! shame he denied the pandemic for over 30 days ! wonder how many might still be alive ?	0
of the 20 countries withhighest no.of covid19 cases , all have a death rate below 5 % bar italy , spain , iran & uk ( 12 have a death rate below 2 % ) . if the actual death rate is approx 1 % , suggests significant under-testing . germany & s.korea lowest % in top 10 - we can learn from them #test	0
twitteruser buhari attended argungun festival on the 12th when nigeria had no heightened coronavirus concerns but just the index case , you people should be using your mental departments very well when raising issues . i lashed out at garba yesterday	0
"wednesday : lou dobbs viewer poll asks if trump 's response to coronavirus has been "" superb , "" "" great "" or merely "" very good "" friday : lou dobbs is self-quarantining after one of his team members tested positive for it . twitterurl"	1
rand paul tested positive for coronavirus two days after having lunch with republican senators . last summer he had a partial lung removal . he is 57 . twitterurl	1
spain , germany , italy and usa this week has been hitting 3,000+ new cases of #covid19 cases ... iran and france 1000 + . most european countries doing 100 + this is alarming . hopefully a turn around soon . leading_face:	1
one reason japan is skeptical of #coronavirus testing : in the united states . , nearly one in three positive patients tests negative and could mistakenly think it is ok to live life as usual . by twitteruser twitterurl	0
well this is interesting ... coronavirus ravages 7 members of a single family , killing 4 the first new jersey man to die has been identified by a close friend and the harness track where he worked , yonkers raceway , as john brennan . twitteruser twitterurl	1
5 twitteruser spread the message and not the virus :microbe: , join the staysafe network today , joining force with other citizens of the world to help spread the #staysafe message amid this global crisis covid19 -19 for a #safeplanet , that been our role and ultimate goal izzy: twitter twitteruser	0
' no time to die ' box-office release delayed for coronavirus , but do not expect other hollywood films to follow - cnbc twitterurl #business #life #movies #breakingnewsbusiness #retailindustry twitterurl	0
can we be clear on one thing : the johns hopkins resource center on the coronavirus saying that confirmed cases are over one million is mostly an estimate . the number is most likely far higher than that . # covid19 pandemic # covid19 #covid19	0
phew . parliament may be safe for now . dushyant singh 's sample tests negative for coronavirus , had attended kanika kapoor 's party twitterurl	1
british columbia doctors call for stricter coronavirus measures , says province on track with italy . 74 new positive cases of covid19 have been reported , which brings the provincial total to 424 . we are most likely to go on full lockdown soon ! ensive_face: twitterurl	1
ok , now both scotts ( tim , of south carolina and rick , of florida and newly returned from self-quarantine ) , sasse and graham are holding a press conference to discuss the coronavirus emergency legislation .	0
twitteruser i am authorised to sell a covid19 detection test kit , 100 % accuracy in lab tests . fully fda approved , ce certified . $ 13 for door to door delivery . min order qty 100,000 test kits . i am connecting with decision makers , it may assist back to work program	0
still tragic but only 7,158 people have died so far from the coronavirus covid19 outbreak as of march 17 it is closer to being like 9/11 - but the fear & panic this time is sweeping the world to a total financial & economic reset , not a war .	1
twitteruser the cdc & prevention has estimated that h1n1 killed about 12,500 americans between april 2009 & 2010 , far fewer people than typically die each year from the flu . :fire: the #coronavirus is nothing like h1n1 swine flu 2 / twitterurl	0
trump does not want to bring ashore the people on the ship off california 's coast bec he wants to keep the total numbers down . 21 are already infected with #coronavirus . when passengers were left on board in japan , 696 became infected . six have died , dozen remain very , very ill	1
twitteruser western cape limpopo gauteng ... are sorted . the problem is in other provinces . the one from kzn was going on and on on tv teaching us what covid19 means when the province already had over 90 cases . but we still need them to brief us on local issues , regardless .	1
"just in : from the twitteruser "" connecticut department of public health has confirmed the first fatality from covid19 in #branford . the deceased was a female between the ages of 80-90 years old . """	1
thousands of afghans infected with coronavirus in pakistan massively cross the pakistani-afghan border after afghan officials lifted restrictions on covid19 to get home to infect local afghans too .	0
3 twitteruser yes , the twitteruser stopped at the cdc on his way to #maralogo and lied about #coronavirus kit availability , said he did not want the sf ship debarking because he would get dinged with more positive cases , then he call our wa state gov , with 14 deaths , a snake ! twitterurl	1
"i am really getting sick of these "" big time "" influencers trying to exploit this pandemic saying they "" tested positive "" for a publicity stunt . but yet these dumb broads having the #coronavirus have the burst of energy to create tiktok videos & ' shop my lounge look ' on ltk i cannot erson_facepalming: :light_skin_tone: :female_sign:"	0
an irishman has been questioned by gardai over 1.5 million worth of suspected money laundering in connection with an elaborate # covid19 scam . i will have more details on twitteruser at 12.30 twitterurl	0
at least 2 aipac conference attendees test positive for #coronavirus - twitteruser was warned to cancel conference by israel ministry of health , us doctors twitterurl #aipac #aipacproud #aipac2020 #coronavirusoutbreak #jewish #shabbatshalom #israel 2 twitteruser	1
hello # covid19 researchers ! need help for your #systematicreview #livingsystematicreview #rapidreview or other #evidence project related to #coronavirus ? join the global health evidence community of 5000 + people on taskexchange & find the help you need : 2 twitterurl	0
* current status covid19 in south africa * _22 march 2020 - 20:32 pm_ total cases : 274 * 34 new cases * 1 full recovery 0 deaths eastern cape 2 free state 9 gauteng 132 kwazulu-natal 36 limpopo 1 mpumalanga 6 western cape 88 #covid19 sa #lockdownsouthafrica #stayathomechallenge	1
2 twitteruser about this , await african development bank in lieu of worldbank project oversight committee to convey their findings , after thorough investigations , it was found out that no penny was missing , patience brother acha tuoigane na covid19 kwanza	0
white house economic adviser larry kudlow claims coronavirus is ' contained , ' says americans should ' stay at work ' twitterurl via twitteruser #lyinlarry is a #trumptoadie for #lyindonnie !	0
2 twitteruser you look awful trump ! your inept management of the covid19 has killed thousands of people . america 's blood is on the twitteruser hands ! we were not prepared . had you not fired a whole department in the cdc who is job was pandemics , we would have been prepared . shame on you !	0
2 twitteruser it is likely been circulating in the united states . for weeks by now . most of canada 's new cases of covid19 are linked to the united states . 2 twitterurl	0
farah and mohammad toutounchian just returned from a cruise that ended with them being quarantined . both got covid19 and spent a month in the hospital before they tested negative , twice . #tarzana # covid19 #covid19 #coronavirus #princesscruises #princesscruise #virus #recovered twitterurl	1
"#nigeriansoldiers and #coronavirus two problems at the same time . "" we will kill you people and rape your mothers "" - nigerian soldiers send message to warri youths . #stopkillingbiafrans #supportfreebiafra twitterurl"	0
a new relief campaign from the twitteruser neediest cases fund will support organizations on the front lines of serving those affected by coronavirus . twitterurl	0
dr kafeel khan , who has been in jail since february after being charged under the national security act , offers his help to prime minister modi during the coronavirus outbreak . twitterurl	0
ny coronavirus cases rise , cuomo orders entire non-essential workforce home | craig melvin | msnbc twitterurl	0
opioid overdoses will because ~ 130 deaths today alone and since 2017 over 200k americans have died of opioid overdose , yet this crisis will not end with the warmer weather . china introduced us to #coronavirus because they are afraid the more lethal opioids is losing its mojo .	0
be aware ... be responsible ... stay safe . with over 26 confirmed cases of #coronavirusinindia , it falls on all of us to support the govt 's efforts to battle the spread of the virus . following good #hygiene habits and acting #responsibly can help #prevent the spread of #coronavirus . twitterurl	1
horribly frustrating and sad news out of memphis : in the last 8 days , scs has closed schools , created a plan to feed students , extended closure and then shuttered the program after a nutrition service employee tested positive for coronavirus updating : twitterurl	1
