just in : 77 new # covid19 cases in b . c . , total of 348 people infected . - 200 in vch - 95 in fha - 30 in via - 19 in iha - 4 in nha 22 have been hospitalized with 10 in icu . 6 have now recovered .	1
coronavirus confirmed in more 13 pakistani pilgrims in #sukkur . these people arrived from taftan . the number is likely to increase significantly in the coming days . #coronaviruspakistan #coronavirusupdates #coronaoutbreak #sindh	1
twitteruser another 758 patients have died in england after contracting the coronavirus - bringing the total to 5,655 . the figures have been released by nhs england , showing 224 of the deaths were in london , 142 in the midlands and 101 in the east of england .	1
8 more confirmed coronavirus cases raising the number of those infected to 15 . the eight , being five kenyans , two frenchmen and a mexican , are said to have arrived in the country through nairobi 's jomo kenyatta international airport . still not serious ?	1
twitteruser incompetence plus corruption equals gop trump administration & gop congress . how many will have to suffer and die before america expels them all from public office ? #coronavirus	0
"in liberia , they use "" contact tracing "" to contain the spread of covid19 . if someone tests positives for the virus , the facebook app will automatically trace the people who were in contact with the infected person and sends them messages through the platform ."	0
shi'ite pilgrims returning to #iraq from #syria have tested positive for #coronavirus , raising concern that such pilgrim travel could be a source for a larger spread of the disease around the country twitterurl	1
president yoweri museveni declares a 14 - day 7pm curfew across the country with immediate effect from today among sweeping additional measures to curb the spread of the novel # covid19	0
"milley , chairman joint chiefs , says pentagon "" reassessing "" whether to treat coronavirus patients on the hospital ships . "" the intent , originally , was for them to take the overflow of trauma patients out of the local hospitals ... we are reassessing that now , "" he said on fox ."	0
princess cruises , owner of stricken #diamondprincess ( 750 + # covid19 cases ) says #grandprincess off san francisco has 19 infected crew and 2 passengers out of 45 tests total ( 3500 + onboard not tested ) . initial dp tests in japan found 10 of 31 infected . twitterurl	1
twitteruser i am just saying that because of covid19 and the incertitude of if i will be alive in 4 weeks you should release all the episodes at once . i cannot die without knowing how is wes alive , who killed asher , and if annalise is dead ! pleaseeeee twitterurl	0
"5 twitteruser however , we do know that the vast majority of covid deaths are for people over 60 . but you are going to make up excuses for why obama 's response was relatively non-existent while 100 kids died for 6 months before he declared a national emergency ? "" yeah but obama was so cool ! """	0
trump will go down in the history books as : 1 ) the worst president in american history 2 ) killer of thousands due to his handling of the coronavirus 3 ) the downfall of the republican party 4 ) impeached 5 ) a criminal	0
#lunchread a few days ago , writer roxane gay used her twitter account to give $ 100 each to 20 random people expressing need , no questions asked . here 's the new york times , on the movement towards direct giving that has sprung up along with covid19 . twitterurl	0
senators urge jeff bezos to give amazon warehouse workers sick leave , hazard pay - cnbc : * senators urge jeff bezos to give amazon warehouse workers sick leave , hazard pay cnbc * amazon warehouse workers fear catching coronavirus just to get you your ... 2 twitterurl	0
#covid19 oh dr amy acton : 351 confirmed cases , calls it tip of the iceberg . median age 51 . 83 hospitalizations . 3 deaths confirmed . 40 counties confirming cases . twitterurl	1
covid19 deaths reported by county health officials : joco : 4 wyandotte : 4 shawnee : 2 coffey : 1 crawford : 1 sedgwick : 1 #ksleg twitterurl	1
using #genexpert machines key in mdr tb efforts , south safrica has capacity to be a world leader ... but will have to overcome public health quality issues . can case funding and tracing happen consistently ? if so then lessons from # covid19 for tb twitterurl	0
the monday moment : three scoops , three sides of the story twitterurl thanks to the 2 twitteruser + twitteruser as well as twitteruser and twitteruser for the journos + inspiration in casano 's case . - - - #coco twitteruser #covid19	0
that is why happens when cdc calls every death covid . it is a lie . us overtakes italy to have highest coronavirus death toll in the world after 2,000 deaths in a day twitterurl	1
tripura : cm biplab kumar deb says , 72 persons including the families of persons who return from the religious gathering in #nizamuddin have been tested negative for # covid19 . #indiafightscorona #stayhomesavelives	1
"fighting stigma : latest : health officials unable to explain source of cork coronavirus case : latest : at tonight 's covid19 briefing , the chief medical officer , dr tony ... "" it is also important to know that currently in ireland , the likelihood of person ... twitterurl"	0
south australia has registered no positive covid19 cases in the last 24 hours , continuing a dramatic flattening of the curve in the state over the last week . the results came despite the testing criteria being widened over the last two days . full story below via twitteruser	1
breaking : the number of cases of coronavirus worldwide is now at 303,001 , according to the johns hopkins university & medicine coronavirus resource center . the total deaths globally is 12,944 . | via twitteruser twitterurl	1
twitteruser will hold a news conference today ( march 21 ) at 11 a.m. to provide information to the community regarding the first laboratory confirmed case of covid19 in linn county . the news conference will be streamed live on their facebook page . twitterurl	1
this is a must see video ! south korea has one of the best responses for having contained the covid19 pandemic in march 2020 and this is an excellent interview with professor kim woo-joo of korea university guro hospital . twitterurl #covit19	0
nathealth urges governments to provide security to doctors who visit different localities to trace persons who had come into contact with #covid19 infected people.attack on doctors in indore indicates health professionals need police protection 3 twitteruser	0
here 's a sample of 450 doctors from lombardy , the hardest hit region of italy ( <- where 94 physicians have died from # covid19 ) . only 6.6 % of 272 mds had any testing , and half of those were symptoms . twitterurl twitteruser twitterurl	1
san diego hospital prepares for ' slow-moving tsunami ' of coronavirus cases as surgical masks , ventilators are in short supply twitterurl	0
the same day that doh announced first positive covid test in whatcom county , the nearby university is moving to online classes . similar measures were taken at universities in the seattle area twitterurl	1
florida reports first virus deaths on us east coast #coronavirus # covid19 twitterurl	1
""" those who will not cooperate will face the full force of the law , "" said the ig . kenya now has 15 confirmed cases of coronavirus after 8 more cases were confirmed on sunday march 22 , 2020 . more other cases are being monitored . #sokoweekend # covid19 kenya twitterurl"	1
small covid disaster , i thought i would take on all the domestic chores whilst dr ross deals with work : this large adult jumper now fits a 5 year old . fortunately it was mine . unfortunately i am not a 5 year old . these tumble driers are more complicated than a ventilator after all twitterurl	0
dr g srinivasa rao , director , public health , telangana govt : till now 31,763 pax screened at rgi airport , hyderabad including 4,656 who were screened today ( march 7 ) , in which 19 were found suspected #coronavirus symptomatic & they have been kept in isolation ward in state-run hospital	1
#umd has confirmed a fourth case of covid19 affiliated with umd : a twitteruser staff member . we notified all individuals with known direct contact and provided them with cdc guidance . read today 's message from twitteruser dr . bodison : 2 twitterurl	1
punjab orders for a statewide lockdown till march 31 . punjab is the second state after rajasthan to go for a complete lockdown in the wake of # covid19 #coronaupdatesinindia	0
we just wanted to say thank you for the donation of science safety glasses to sirona care and health . these have been distributed amongst health staff across the south glos and bristol , for use when seeing patients with confirmed or suspected covid19 . twitteruser twitterurl	0
this is the state of isolation facility in narela , delhi by govt for covid19 suspects . if not with coronavirus , people staying there would catch infection otherwise in these dirty toilets . please look into the matter 3 twitteruser . #coronavirusindia twitterurl	0
and trump goes to cdc lies & the numbers are disappearing from the #cdc website ! ! bcuz trump does not want the new confirmed #coronavirus and # covid19 cases high ... cdc is in atl & the nurse told us it is turning into political bullshit to make it sound better :face_with_symbols_on_mouth: read this twitteruser	0
attention : the april 8 , 2020 design review board meeting has been cancelled . in light of the covid19 situation and due to the fact that there are no pressing or controversial requests on the agenda , the items on the april agenda have been moved to the agenda for may 13 , 2020 .	0
fcol omfisw what part of months and months of #covid cases does twitteruser and the stoopid shitstain in the white house not understand ? pandemic , you moron - this is not ending soon . us = :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: :face_with_symbols_on_mouth:	0
i clicked to read on south africa ' s # covid19 cases and by the time i was done its moved from 200 to 202 with 0 recoveries . twitterurl	1
we will continue 2 speak up 2 get #ppes and 2 get our frontline hcws , the heroes & soldiers fighting the # covid19 battle what they need . no intimidation . pls share & rt story . h / t 6 twitteruser twitterurl	0
us death toll from #coronavirus now 9.643 , an increase of 1,147 in 24 hours . rise tops 1,000 for the 5th day in a row . greater new york area continues to be epicenter , but michigan , feared to be the next epicenter , now has third-highest state toll 337,620 confirmed cases in us	1
he surely will not be a priority patient of any switzerland hospital . switzerland , a country of just 8.5 million people , is one of the countries most affected by the coronavirus in europe , with almost 11,000 positive tests and 154 deaths .	1
tecna members : join us at 10:00 am pdt / 1:00 pm edt today for an events community of interest webinar addressing covid19 & managing your events . register online : twitterurl #techcouncils twitterurl	0
twitteruser 24,000+ cases out of 12 million people in pennsylvania . i have a statistically greater chance of dying on the way to the supermarket to panic buy toilet paper than catching covid19 . twitterurl	1
"#mdh confirms minnesota 's first # covid19 death . the patient was a ramsey county resident in his or her 80s . the patient recently tested positive recently "" and was the contact of an earlier confirmed case . "" the death occurred march 19 . #mngov twitterurl"	1
nj national guard members set up a 2nd covid19 test site in holmdel at the pnc bank arts center ! site opens at 8 a.m. #nationalguard # covid19 2 twitteruser twitterurl	0
navy lt . aaron bell , the chaplain for twitteruser records his first online devotional at the wounded warrior bn complex on camp pendleton . in person religious services have been cancelled on base in response to the coronavirus outbreak and the need for social distancing . twitterurl	0
tomorrow : tune in at 8: 20am cst for my local interview with on nbc louisiana twitteruser & tune in at 12:30 pm est for my interview on twitteruser i will be talking about #bstrong #thisisacrisis # covid19 #coronavirus	0
united states . coronavirus cases top 18,000 as states push trump to act | the 11th ... twitterurl via twitteruser #coronavirus # covid19 #covid19 # covid19 us #coronavirususa #votebluetosaveamerica #donthecon	1
a 79 - year-old patient of coronavirus in italy has recovered after taking an experimental ebola drug remdesivir . according to health officials , patient started his treatment on march 7and has now taken two negative tests after 12 days in the hospital , said professor matteo bassetti twitterurl	1
2 twitteruser thank you for giving some love to the bronx ! 45 people died of covid19 at a nursing home a mile away , and we lost one man on our block . i hear sirens & see hc workers outside on smoke breaks . i wish i could give them everything .	1
gold falls 1 % as hopes of slowing coronavirus spread boost stocks spot gold was down 0.3 per cent at $ 1,657 . 50 per ounce by 2:30 pm	0
a healthy 39 - year-old dj died of coronavirus . what his young widow and daughter want you to know - cnn twitterurl	1
italian authorities are expecting / hoping to see a reduction in coronavirus cases this coming week as a result of the lockdown measures the govt introduced on march 11th . this is going to be crucial . fingers crossed for them [ and us ] . twitterurl	0
china 's coronavirus recovery is ' all fake ' whistleblowers and residents claim twitterurl via twitteruser	0
coronavirus shelter in place order . earthquake . i think i will look at this beautiful sunset and just breathe . # covid19 #shelterinplace #stayhomesavelives #sunsetsmakeitbetter #laketahoe twitterurl	0
after spending 4 hours pouring over britain 's new emergency legislation , i have reached a simple conclusion : boris johnson does not have the powers he says he has and the new covid bill does not say what he says it says . does any of this matter ? unclear .	0
#president invokes #defenseproductionact for a second time to create more #ventilators #ny , #louisiana , #michigan all ' hot spots ' ny / helpnow.gov #trump took 14 - minute tested negative for # covid19 his second test	1
a disaster waiting to happen aid organisations warn the pandemic is about to hit #rohingya camps after the first confirmed case in nearby cox 's bazar . bbc south east asia correspondent twitteruser discusses that & thailand 's state of emergency twitterurl # covid19	1
the doj and hhs announced the doj 's covid19 hoarding and price gouging task force has acquired hoarded personal protective equipment , including 192,000 n95 masks , 598,000 medical grade gloves , and 130,000 surgical masks # covid19 twitterurl	0
flu has been calculated to be fatal in 0.1- 0.2 % of cases . chris whitty , the uk chief medical officer , has predicted that coronavirus would kill around 1 % of the people who contracted it , and there are fears that figure could be higher .	0
"the bop identifies the third inmate at fcc oakdale who died of coronavirus as 57 - year-old james wilson . he went into "" respiratory failure "" on march 29 , was put on a ventilator the next day and died yesterday . he was serving a sentence for child porn charges . twitterurl"	1
these #youtubeandchill twitteruser specials have me ready to ... head to my patio :clinking_beer_mugs: all . stay inside #covid19 #coronaviruspandemic	0
# covid19 could potentially uncover the contribution of family #caregivers in healthcare twitteruser #campaignforinclusivecare validates their role in the recovery of their love one , a reality in many #military #veteran families 2 twitterurl	0
the seven chinese medical experts from china who had arrived in cambodia in providing advices to their cambodian counterparts to fight the # covid19 effectively in late march returned to china on april 7 after completing their mission in cambodia , local news twitterurl	0
esperanza ! speranza ! esperer ! hope ! #europe 's 4 worst-hit countries reported declines in the pace of coronavirus deaths ; latest from #spain #italy #france #uk suggest that containment measures are having an effect twitteruser reports twitterurl via twitteruser	0
pubmed : the spike glycoprotein of the new coronavirus 2019 - ncov contains a furin-like cleavage site absent in cov of the same clade . : related articles the spike glycoprotein of the new coronavirus 2019 - ncov contains a ... twitterurl #coronavirus #sars_cov_2 # covid19	0
how many people are still working during #covid19 my full time job is menards i do not think we will close it is considered an emergency store in case you have plumbing issues / fires / flood etc luckily for me i work outside year round so trying to isolate away from everyone !	0
trajectories of covid19 cases . us has a big reservoir of previously undetected cases because of 6 weeks of slow-walking tests . cases now showing up rapidly , faster growth at comparable stage than iran , italy , spain , china . from 2 twitterurl	0
#california has 10 times more #coronavirus cases than reported and half of all new yorkers are infected , pair of scientists claim . but many experts disagree . vhttpurl twitterurl	0
i did not hear about a single new # covid19 positive case from karnataka today . that has really good news for one day . let us take one day at a time , without panicking and alarming others unnecessarily .	1
just in : #pepguardiola 's mother , dolors sala carrio , dies after contracting coronavirus . may her soul rest in peace . follow all the latest updates on #fancode app . download now : twitterurl #coronavirusupdate #coronavirus # covid19 #fancode #manchestercity twitterurl	1
2 twitteruser democrats love to promote fear , hatred and lies . they want to own you . 11 deaths in the us from coronavirus . 18,000 - 46,000 deaths from influenza a in the us each year . worldwide - influenza a kills 15,000,000 to 30,000,000 . worldwide - coronavirus 2,642	1
"still amazed at - even nice - people here who push their lists of "" suggestions "" ( from e-learning to post-covid recovery ) with an authorita ... tive gestus ( "" do this , do not do that "" ) that usually works only when backed up by serious credibility and ... maybe even some mandate ? twitterurl"	0
gov . lee : #tennessee will be releasing 3 new daily numbers on # covid19 negative results by county projected number of people who have recovered death by county	0
covid19 is the invention of china , broke out in china and spread out all over the world from china . all countries shall charge china for this lapse and penalise and recover the money which is spent to control covid19 from china . the whole world shall boycott china . twitteruser	0
concord , n . h . - - the state department of corrections issued a news release monday saying an employee at the state prison for men tested positive for covid19 , but added there are no positive cases among inmates and the worker is quarantined at home . twitterurl	1
2 twitteruser tonight in #toronto : #howshehustles hosts 1 of 3 virtual meetups on instagram live march 21 twitteruser 9 pm est with some wise women . join us for a collective exhale ! free . # covid19 #covid19 #covidtoronto #socialdistancing but #virtual #community 2 twitterurl	0
uk coronavirus update ( 21st march 2020 ) : number of cases : 5,018 ( +1,035 ) number of deaths : 233 ( + 56 ) twitterurl	1
twitteruser i fear for children if their parents die from #covid19 due to #covididiots ignoring gov guidelines . yes its tough to stay in doors for a few months but its far tougher growing up with no parents or only one parent ! #socialdistancingnow	0
my niece has it . nearly one thousand deaths . covid19 , 2019 through the present , almost 6400 deaths and counting . and tb , which my mother contracted in 1990 and underwent one year of treatment until she was cured . oh , & let us not forget polio & sars . get the point , ron ?	1
2 twitteruser i probably will not decide on canceling uk trip ' til a couple weeks out unless airlines or quarantines decide for me . does not help that scotland predicts 80 % of their population will contract # covid19 . just dandy that london heathrow baggage handlers tested positive for coronavirus .	0
just in : an el paso county man in his 70s is colorado 's sixth known death related to covid19 , as the number of positive cases jumped to 475 in colorado saturday twitterurl	1
two weeks ago italy , which has far much resources that kenya , had 11 cases of covid19 infections . today its more than 4636 , with over 200 deaths reported . kenya is well prepared to handle the crisis with 19 beds in a dormitory . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:	1
a post secondary schools in myanmar is closing in three days for am undefined period of time , i suspect as are others and many ( all ? ) to follow . trainings are off . but there is no coronavirus ? #myanmar	0
#cuba : a week after registering the first case of covid19 coming from nicaragua , the cuban ministry of public health ( minsap ) reported on friday , april 3 , a second positive case from the central american country . twitterurl	1
q : how long should we wait before operating on #bowelcancer patient after # covid19 ? 64 yr old male , rectal t3n1 , emvi + ve , good chemo response . 5 cycles before covid + ve episode . day 11 , responding , no risk factors . what would you do ? #colorectalsurgery twitteruser #pansurg	0
flashback friday to that time i was really sick in thailand 3 days before the first official case of coronavirus was reported in thailand and we had a layover in hong kong on the way to hong kong do you guys think i am a survivor	1
lassa fever death is now 41 in ondo state . #coronavirus has recorded a 0 % fatality in the whole of nigeria 15-20 % fatality rate for hospitalized patient of lassa fever . guess which disease is receiving the most attention ? twitterurl	1
# covid19 obviously , #who is missing a key strategy : almost no one is recovering ( quickly ) in south korea or italy . but iran cannot seem to keep anyone down . is the lesson that chelo-kabab is better for virus sufferers than bulgogi with kimchi or ragu alla bolognese ? twitterurl	0
delhi police registered a case and are investigating the identity of the man who allegedly spat on a woman from manipur and heckled her in an incident of race discrimination linked with coronavirus twitterurl	0
:building_construction: turkish construction companies in istanbul have laid off more than 15,000 workers in the past 15 days as the outbreak of the coronavirus spread - labour union twitterurl	0
twitteruser the house has gaveled back in and members have now begun consideration of the $ 2 trillion coronavirus relief package - h . r . 748 the cares act - that passed the senate late wednesday by a vote of 96-0 . three hours of debate starting now .	0
how coronavirus can spread without direct contact with an infected person ? twitterurl via twitteruser :eyes: watch	0
"twitteruser are you for real , "" real "" donald trump ? have you even set one foot in a covid er ? # covid19 pandemic #boycotttrumppressconferences #trumpownseverydeath"	0
new york state is up to 13,869 covid19 deaths on 4/19 . the daily increase is far more than the total covid19 deaths in south korea . ny state has 19.5 million population ; south korea has 51.6 million .	1
#breaking : the first two #coronavirus deaths in the coastal health district were reported , and both cases were in chatham county . twitterurl	1
"1/4 minister of indigenous services marc miller says that first nation , metis and inuit communities in fly-in communities are "" uniquely vulnerable "" to covid19 . marc miller has announced the breakdown of the dedicated $ 305 million in covid19 funding for indigenous people :"	0
as march 21 10:00 a.m. the number of infected persons has reached 160 , + 24 withh the last 24 hours , infectious disease epidemiology department of national center of disease control & prevention #infocom #armenia # covid19 twitteruser	1
paris - france will shut shops , restaurants and entertainment facilities from sunday with its 67 million people told to stay home to help fight the rapid acceleration of the coronavirus in a country where the number of cases has doubled in 72 hours . the 2 twitterurl	0
"twitteruser calling it now , the coronavirus will tank the economy before 2020 elections ( just in case bernie wins ) , and trump will "" fix "" the economy in the exact same way obama "" fixed "" it . the 1 % will benefit , except this time banks will not be blamed , but they will profit , but the people will not ."	0
plus , 7 sunnyvale public safety officers who came in contact w_the latest #coronavirus victim who has died . #bayarea #svpd	1
breaking : hockley county reported a new case of covid19 on saturday morning , bringing the total to seven on the south plains , including five in lubbock . we will continue to update this story as details are released . twitterurl	1
relay virus ? :thinking_face: as world fights carona / covid19 the other deadly virus ebola is hopefully exiting ! ! health workers in congo celebrate discharge of last ebola patient & a 42 - day countdown has begun to declare end of the world 's 2nd deadliest virus ebola . twitterurl	0
* dozens killed at kabul ceremony attended by senior afghan leaders * iraq announces new measures to contain outbreak #coronavirus * un report finds little progress in achieving equality for women * two suicide attackers blow themselves up outside us embassy in tunis twitterurl	0
it may change , but as of now tamil nadu stands in third position in the number of covid19 cases in the country : hs	0
i am not wishing this on her , but if ruth bader ginsberg contracted covid19 , but i bet she could beat it and recover fully . anybody who can recover from cancer four times could probably beat this too ! #rbg	0
10 days ago , covid19 was the 11th leading because of death in the us . now it is the 3rd leading because of death , behind only heart disease and cancer ( both conditions exacerbated by this coronavirus ) . twitterurl	0
cases # 5 and 6 of covid19 in the philippines : if they do not have a travel history , how come they were infected by the virus ? like , pano nila na acquire yun ?	1
jakarta post : at least five suspected covid19 patients have died in indonesia : what we know so far - the jakarta post . twitterurl via twitteruser	1
#diegosimeone ' s men have decided to go for a 70 per cent wage cut during the time of #coronavirus . 2 twitteruser twitterurl	0
"have woken up to #coronvirusuk trending again :face_with_rolling_eyes: i have come up with a plan ... take car . go to mum 's . kill phil "" sorry . "" - grab liz , go to the winchester , have a nice cold pint , and wait for all of this to blow over . who is in ? #covid19 #coronaviruschallenge twitterurl"	0
627 deaths in italy in 24 hours from #coronavirus that is around 1 every 150 seconds :loudly_crying_face: it is heartbreaking . to all the selfish idiots who are still going out tonight please have a rethink	1
adams county still has one confirmed case of covid19 but more testing results pending , according to update from adams county health department and emergency management agency .	1
# covid19 was just confirmed in ramsey county in minnesota . i live in ramsey county . they have not released the name of the city , yet . an older lady came home from a cruise where she was exposed to #coronavirususa . apparently she is been back in minnesota for 10 days . here we go .	1
twitteruser you are over the edge withyour lying ! guess you have to quote msnbc , the dnc propaganda arm of msm ! sounds just like the racist claims when dt banned chinese nationals travel to us ! which helped to contain the covid19 from spreading in us . your uninformed audience has been suckered	0
trump 's own federal agency confirmed to me wednesday that no such test has been ok'd . yet his campaign continues to push a bogus claim that the fda has authorized a new blood test that identifies coronavirus in just two minutes . twitterurl	0
map of us counties color coded by # covid cases ( darker = more ) look at maricopa compared to ny / nj metro counties & broward . and az is * barely * testing . source is from a kaggle notebook & data sources listed here : 2 twitterurl	0
i am too fragile for this ! :loudly_crying_face: but here is a coronavirus patient success story : a 44 - year-old woman who spent 10 days on a ventilator was discharged today after being at st . david 's south austin medical center for 16 days with coronavirus .	1
quarantine book recommendation # 5 : jonathan franzen 's freedom . literary meditation on freedom in its personal , familial , and political dimensions . 2 twitteruser #books #readinglist #readingforpleasure #coronavirus # covid19 twitterurl	0
nigeria 's coronavirus cases have risen to 22 following the country 's confirmation of 10 new cases on saturday . the minister of health , osagie ehanire , conformed the new cases in a tweet on saturday . ehanire said the federal capital ... twitterurl - thewhistler	1
so , as #covid19 cases are increasing worldwide and seattle ( a short drive from vancouver ) is responding to an outbreak , bc 's center for disease control says risk of transmission remains low . and its advice : the boring but critical hand-washing ( as opposed to hand wringing ) .	0
3 twitteruser we should be testing the cognitive abilities of all those ductktards standing beside him acting as if what he is saying is brilliant . notice they are all in the target zone for death from #covid - over 60 . seriously congress : you took an oath to protect us citizen . step it up .	0
italy has 3000 car deaths per year they had 6000 # covid19 deaths last month twitteruser is literally the worst person to be in charge right now twitteruser is justifying killing 2-7 % of the country just to avoid 30 % unemployment and further stock collapse it is criminal	1
twitteruser thank you so much i have not written lately because my brother had caught covid19 so i did not write much ... the good news is that he recovered and he is doing well :flexed_biceps: :flexed_biceps: :flexed_biceps: miling_face_with_smiling_eyes:	1
twitteruser how about mexico , they only have 2100 cases ... and they have / had direct flights to / from wuhan , china ! got to be something in their diet that sees their nation with such paltry low #coronavirus cases . cc twitteruser twitterurl	1
up-nih has also been mobilized as an extension lab of ritm . two more labs are being set up for covid19 testing : western visayas medical center in iloilo and bicol public health laboratory . both will undergo one-week proficiency testing before they can begin .	0
big brother germany contestants in tears after being told about coronavirus , via twitteruser twitterurl so similar to the plot of charlie brooker 's excellent dead set miniseries made in 2008 ( except it had zombies ) twitterurl	0
singapore reports 13 new coronavirus cases including singapore airlines crew - reuters twitterurl via twitteruser	1
""" a muslim fdny firefighter tested positive for coronavirus nine days after three hasidic teens in borough park deliberately sneezed on him , sources told the post . "" :angry_face:"	1
# covid19 update : spain reports 28,572 cases ( +3,067 today ) of which 1,753 have died . ( + 372 today ) iran reports 21,638 cases ( +1,028 today ) of which 1,685 have died . ( + 129 today ) netherlands reports 4,204 cases ( + 573 today ) of which 179 have died . ( + 43 today )	1
dearest mr . president twitteruser 1,169 coronavirus deaths in the us in 24 hours ( ? ) covid19 pandemic is an international crime from china - not a nature disasster ! please use your authorities to protect your people and world against china ! #chinahastocompensateall	1
attn #srls : upcoming free webinar on april 7th ! topic : covid19 related information for srls : adjournments , legal paperwork , & urgent cases . led by julie , and family lawyers aisha amjad & georgette makhoul . more details on the facebook page here : twitterurl #a2j twitterurl	0
3 twitteruser between that & my better half being a nurse who is been at home under self-quarantine because a patient they treated a few weeks back tested positive & died from covid19 , as well as me not driving ( been a lyft driver since the benign of the year ) ... it is been a trying few weeks .	1
"the province 's sunday morning covid19 update reports 47 new confirmed cases in ontario . no new cases in niagara . there are 40 cases that list "" pending "" for the patient 's location ."	1
the premier league put forward a short-term relief package worth 50 million pounds ( $ 57 million ) on wednesday to assist cash-strapped clubs in the divisions below the premier league during the coronavirus outbreak . . twitteruser twitterurl	0
rumours circulating that the production for big brother 2020 has been put on hold after a crew member comes in contact with someone who has tested positive for #covid19 . the crew member is ' self isolating ' , but for safety the site is in lockdown . #bbau | more at twitteruser twitterurl	1
march 1st there were 8.5 k confirmed positives for covid19 . today ( march 21 ) 3 weeks later ... there are 300,000 . that is 3500 % increase in positives . so many are in denial . there is no sign of it slowing .	1
"meanwhile , colorado , indiana , maryland , nevada & new jersey have reported their first cases of coronavirus as president donald trump yet again erroneously claimed that the spread of the virus had been "" stopped "" . twitterurl"	1
#corona death rate is 0.1 % - 1 % . so , your chances of dying from corona are less than chances of dying from common flu :exclamation_mark: do not be fooled by socialists & msm fake narratives & fake statistics . [ they ] want fear and panic in america for political gain #truthmatters #thesepeoplearesick	0
twitteruser we * always * want to be # 1 in america . # 1 in covid cases , # 1 in covid hospital admissions , # 1 in lack of ppe , # 1 in covid deaths , # 1 in hospital workers infected w covid ... we will show the world what a real disaster looks like . # covid19 #trumppandemic kull: #pencepandemic kull:	0
2 twitteruser no need to drive that point home to me . my 85 year old uncle died from covid19 this morning . all he wanted was to go home to die in the house he was born in . instead , he died in a strange room , alone and with no family allowed to visit or comfort him . #trumpownseverydeath	1
ms media b * * s * * 1.mi gov . gretchen whitmer has reversed herself to djt 's recommending use of hydroxycloroquine for wuhan corona virus ! 2.ny gov.cuomo knew about ny lack of pandemic preparedness 8 yearss ago in h1n1 virus attacks ! 3 . gov dewine 's ohio corona deaths has just hit 3,000 !	1
#eritrea : in #spain , they had just around 16 cases < 4 wks back ! now : 3rd most common # covid19 infected nation in whole world - 85,000 cases & over 7000 deaths ! & #spain is not in sub-sahara africa , where despotic rule + anemic economy / population / health infrastructure is z rule	1
exactly 40 years ago , nigeria won #afcon for the first time . * green eagles beat algeria 3-0 at the national stadium , lagos * super eagles later won afcon in 1994 and 2013 * nigeria has lost #afcon final more than any other nation - 84 , 88 , 1990 & 2000 . #covid19 twitterurl	0
thisjustin : gov . david ige confirms hawaii 's 1st case of covid19	1
twitteruser do not you feel like an a $ $ . all these americans dead and / or infected by # covid19 while you were out partying . over 800 infected and over 30 dead in oklahoma . you . are . an . idiot .	1
#breaking the pa dept . of health has confirmed the first case of covid19 in centre county ; the state total now sits at 268 . twitterurl	1
twitteruser i have heard gsk co-own the us patented coronavirus with the bill & melinda gates foundation publicised flu deaths , albeit boosted by 5g , largely ignored before , will bring about mandatory vaccines , microchip ids & a cashless society but i am sure that has all just ' conspiracy ' . :grinning_face_with_big_eyes: twitterurl	0
( this sucks . usps personnel are front line . should be equipped with protection , gloves esp . we can help . takes little effort to swab down the rural box or mail slot ea . day ) coronavirus : usps employees test positive , 2,000 in quarantine - business insider twitterurl	1
breaking : the federal ministry of health has confirmed 10 new cases of covid19 in nigeria . 3 in abuja . 7 in lagos state . please guys , maintain absolute social distancing . wash your hands regularly . stay safe guys ! # covid19 nigeria #coronaviruspandemic	1
3 twitteruser march 8 , 2020 - trump plays golf march 10 , 2020 - there are 239 deaths from covid19 in the us did it just sneak up on trump ? twitterurl	1
former real madrid president lorenzo sanz , who was hospitalised with coronavirus , died on saturday at the age of 76 , his son announced . details :backhand_index_pointing_right: twitterurl #visonupdates twitterurl	1
extreme enhanced community quarantine will be implemented in barangay lapidario and inocencio in trece martires city , after one patient under investigation who turns out to be covid19 positive died before the test result was released , accdg to mayor lubigan 's update on tuesday . twitterurl	1
#breaking : 41 new imported cases of the #coronavirus and 7 new deaths in #china . beijing - 14 shanghai - 9 guangdong - 7 fujian - 4 zhejiang - 2 shandong - 2 shaanxi - 2 sichuan - 1 march 20 , china reports a total of 81,008 confirmed cases , 3,255 deaths and 71,740 cured .	1
"andy cohen of "" watch what happens love "" has tested positive for the coronavirus . he posted via instagram , "" after a few days of self-quarantine , and not feeling great , i have tested positive for coronavirus ... twitterurl"	1
twitteruser hi bill , i am covid19 :trade_mark: :microbe: i am a highly virulent contagion :face_with_medical_mask: i was created in a bioweapons lab , i was genetically na: engineered to spread and propagate efficiently . and when you think you have recovered , i sometimes come back to reinfect you and because organ failure . #justtheflu kull: twitterurl	0
official counts underestate the us # covid19 death toll . by 2 twitteruser paramedics in new york city say that many patients who died at home were never tested for the coronavirus , even if they showed telltale signs of infection twitterurl	0
live | gorakhpur 's gorakhnath temple has been closed for devotees till 31 march amid #coronavirus fears . twitterurl	0
the 46th issue covers the #pla 's fight with the novel #coronavirus . china claims that no #pla personnel is infected while fighting against the virus . but joel wuthnow 's writes in twitteruser that the virus has infected many in the #plaaf and #pap !	1
