1240015980597841920	NEW: As @USER calls for a time out on negative ads Democrat @USER releases a blistering 2-minute digital spot saying @USER Mitch McConnell's actions surrounding the #coronavirus pandemic leaves 'blood on his hands.' HTTPURL #KYSen	UNINFORMATIVE
1245882457167142914	Funny how the number of reported #COVID19 cases in NYC began flattening as soon as the number of tests started flattening… HTTPURL	UNINFORMATIVE
1245836047403167751	Trump spent ptime golfing and dining as the CDC raised alarms about #COVID19. Then he lied, called it a hoax, &amp; refused to put the federal government to work for the American people. #TrumpLiesPeopleDie Powerful - Watch and RT. HTTPURL	UNINFORMATIVE
1238889650196004865	having the coronavirus &amp; recovering from is something to be proud of but you still can’t tell people... imagine 5 years from now you on a date &amp; they say “remember in 2020 the coronavirus, well yeah i had it but I recovered from it”.... the rest of the date they gone be like... HTTPURL	UNINFORMATIVE
1245768216061886464	As some of you know, we've been doing Instagram Live sessions Monday to Friday to help answer your questions and give advice as you try to navigate life during the COVID-19 crisis. Here is a podcast with our first week of sessions in case you missed it: HTTPURL HTTPURL	UNINFORMATIVE
1236154203019661312	Market Snapshot: U.S. stocks end lower, but book weekly gains, as coronavirus cases break above 100,000 Stocks closed lower Friday, but off their worst levels for the session, to clinch weekly gains as investors focused on climbing c... HTTPURL #MarketWatch #USRC HTTPURL	UNINFORMATIVE
1241183183569391617	GOD WILLLING ‘Coronavirus baby boom’? It’s likely as America braces for condom shortage HTTPURL	UNINFORMATIVE
1240326283118161928	I suspect Nigerian politicians are using the covid19 steal funds already. Wetin covid 19 dey find for Kastina????	UNINFORMATIVE
1240288219654230018	@USER There needs to be a full, international investigation of #GOP Republican Party’s actions that helped turn #coronavirus #COVID19 into a global pandemic - and #Trump needs to be prepared to pay Americans for the havoc he unleashed with his lies and incompetence. #FTFY	UNINFORMATIVE
1241187767192674305	Some Oahu restaurants and food trucks to deliver free meals for kupuna amid coronavirus outbreak #Hawaii via @USER HTTPURL	UNINFORMATIVE
1250174296007286785	"In Liberia, they use ""contact tracing"" to contain the spread of COVID-19. If someone tests positives for the virus, the Facebook app will automatically trace the people who were in contact with the infected person and sends them messages through the platform."	UNINFORMATIVE
1245901150856962048	@USER @USER Remember your House FAKE Sham Impeachment 2020? Meanwhile President Trump was blocking China &amp; shutting down USA borders for protection? He was also busy gathering his COVID19 Task forces: Military Medical &amp; HHS just to name a few Depts! You would NOT know a hole in the wall.🙄	UNINFORMATIVE
1242450400306962432	Comparing the rate of contagion (R0) from the 2009 Swine Flu H1N1 epidemic, which had an R0 of 1.5, the CoVid19 has an estimated R0 of 2.0. H1N1 infected 60 million people over one year in the US alone. CoVid19 may infect over 80 million people in the US.	UNINFORMATIVE
1246096582723895296	Join @USER for the FREE Leading through Crisis #webinar on Monday, April 6 at 1:00 PM ET with @USER as part of their new coaching stream in response to #COVID19 Register: HTTPURL HTTPURL	UNINFORMATIVE
1250997527190466564	Is #Nifty preparing for repeat of 7511-9038 (~1500 points) by pushing recovery momentum from 8055 beyond 9350 into 9582? Hold above midpoint 8818 is energy for the bulls; good if big picture consolidation is held at 7511/8055-9582/10159 till clarity on Covid-19 impact on economy!	UNINFORMATIVE
1239630578674208776	@USER If any member of your family has suspected covid 19 self isolate for 14 days. Avoid all unnecessary social contact and travel. Supposedly significant steps are being taken behind the scenes to increase NHS capacity for icu care and testing. I think they were the take home points.	UNINFORMATIVE
1245860793612001281	@USER Thank you Sir..for always looking out for us, I hope soon that the truth comes out, I do know Trump knew for months about the Coronavirus, and his administration, and nobody said a word, they didn't want to hurt his campaign, so they let innocent people die and they're today	UNINFORMATIVE
1241191685562019848	#EverydayHero Medical teams from all over the country who worked on the front line in Hubei province are returning home. They are welcomed with pride and saluted by their community. #coronavirus #Covid_19 HTTPURL	UNINFORMATIVE
1241517582655635458	@USER Per CDC there is a 1.3% mortality rate in US for COVID To put in perspective since 10/19 there have been 231,000 known cases of Influenza in US w/ a mortality rate of 7.3% Both of these rates pale in comparison to Pneumonia DS developed it, Chinese released it on its ppl	UNINFORMATIVE
1245871271788703744	'I can't say goodbye to her, and I don't even have a chance to attend her funeral,' the woman's daughter said. #Belgium #Coronavirus #death #Elderly #Europe #Health #Health #healthcare #WorldNews HTTPURL	UNINFORMATIVE
1241342056536182795	Hard Coronavirus Suppression is Needed For A Few Weeks: Tomas Pueyo makes the case that far stronger coronavirus measures are needed today and they should only last a few weeks. There shouldn't be a big peak of infections afterwards, a.. nextbigfuture HTTPURL	UNINFORMATIVE
1241183755429187588	Michigan brewery, distillery team up to make hand sanitizer amid coronavirus (COVID-19) outbreak HTTPURL	UNINFORMATIVE
1246923731907248139	Putting #CoronaVirus stats into perspective Per CDC 2017: 2,813,503 resident deaths were registered in the USA Currently 7626 (CDC) 9557 (Worldmeter) deaths have been attributed to the Corona Virus. Using 9557 &amp; 95 days this year #COVID19 rate of death could be 36,719 this year	UNINFORMATIVE
1241187432709701633	How to high five during social distancing thanks to Demolition Man. . . #socialdistancing #demolitionman #coronavirus #covıd19 #scifive #notouching #keepback6feet @ Fourth Ward, Houston HTTPURL	UNINFORMATIVE
1241843253932101632	@USER @USER @USER @USER @USER @USER @USER 1: Hypothesis, nothing else 2: Most of that talk is debunked already (like the fact that Africa DOES have Covid-19 cases) 3: Most important scientific rule 99,99% of people forget: Correlation does not imply causation! (and THAT is a fact 😉)	UNINFORMATIVE
1251272758895489025	Montana Gov. Steve Bullock said Friday that he would need to see two weeks of sustained reductions in daily COVID-19 case growth, as well as sufficient hospital capacity and testing abilities, before beginning a phased-in rollback of the state's sta… HTTPURL	UNINFORMATIVE
1240568834991353856	New coronavirus test for people with no symptoms by Israel research team: This new testing method allows for testing asymptomatic people suspected of having the virus, as well as for dozens of tests to be carried out at once, speeding up efforts to… HTTPURL JPost HTTPURL	UNINFORMATIVE
1240529457103777797	Can’t stress more, Maharashtra and Karnataka need to LOCKDOWN! Both may be at stage 3 of the #COVID2019. Suspected people are regularly fleeing from quarantine. They are a major THREAT to fellow people in respective states and other states at large. #pmoindia @USER HTTPURL	UNINFORMATIVE
1236266011302608896	@USER @USER @USER It was suspected that #China #CCP hdpp the 3rd virus outbreak fm her lab since last Nov. Did that happened? Why #China now blames other countries started the virus? Why #WHO need us 2 praise #China? Why #WuhanCoronavirus is called #COVID19? Necessary to change virus name?	UNINFORMATIVE
1241138120885555201	Question for @USER @USER Is it true that, after your UW Town Hall today, you’re still not offering staff free parking even after bus drivers are coming up positive for #COVID19?	UNINFORMATIVE
1252092377608511488	The #oil market continued its slide in Asia, trading at an 18-year low after agreed production reduction by Russia and Saudi Arabia was not able to make a positive impact on the plunging global demand amid the #COVID19 pandemic, Bloomberg reported Sunday. HTTPURL HTTPURL	UNINFORMATIVE
1247187027671605248	@USER @USER @USER From Ernest @USER Friends father did not get letter, but received call from GP asking if he wished to be treated if hospitalised with COVID-19, the man is only 64 &amp; been paying NI all his adult life. Yet other groups refuse to accept lockdown &amp; scream to be treated first.	UNINFORMATIVE
1236143042937024512	"Coronavirus = F'N Twi-light Zone Jamie Dimon had a dream that coronavirus killed Davos attendees ""I had this nightmare that somehow in Davos, all of us who went there got it, and then we all left and spread it,"" HTTPURL"	UNINFORMATIVE
1241691261297471493	COVID-19 Cases may just likely sky rocket after today. LOL but we are all going to join hands and sing Kumbaya.	UNINFORMATIVE
1239756645665624064	I know, right? :Attorney General Barr: Prioritize investigations of fraudsters exploiting coronavirus pandemic. HTTPURL Start here ⬇️ HTTPURL	UNINFORMATIVE
1245869840717373440	"My husband just said, ""That Tucker Carlson talks out of both sides of his mouth!"" I agree. It;'s like he's covering all his bases on COVID19. First, sky is falling in and we're all going to die and then minutes later it is, are we overreacting bc look at the economy?"	UNINFORMATIVE
1239055532197056512	Thats another VERY IMPORTANT point. The plague itself will drop 3-4% of the people who get it. HOWEVER, medical scarcity (staff, ventilators, ICUs, supplies, etc.) WILL increase the death rate MUCH higher. Italy currently at a 7.2% death rate. #CoronavirusPandemic #medicalfacts	UNINFORMATIVE
1241745325418614787	Time limit of refunds at counters in case of train cancellations has been extended from existing 3 days to 3 months. No need to rush: Indian Railways #CoronaVirus #CoronavirusPandemic #Covid_19india #IndiaFightsCorona	UNINFORMATIVE
1251252172240547840	#Coronavirus model used by Fed Govt drops number of predicted GA deaths. @USER now expects 1,369 lives lost, down from more than 3,500. State also predicted to have enough ICU beds. @USER @USER HTTPURL	UNINFORMATIVE
1241355922603032577	AP Exclusive: Coronavirus vaccine test opens with 1st doses - U.S. researchers are opening tests of an experimental coronavirus vaccine with four healthy volunteers in Seattle HTTPURL	UNINFORMATIVE
1245848357471318016	Philippine President Rodrigo Duterte orders police and military to kill citizens who defy coronavirus lockdown. Duterte is a good friend of Trump. Great guy. Just a gem. Many people told me that he is the best leader. Not a snowflake like Trump. HTTPURL	UNINFORMATIVE
1241341811966214145	Coronavirus: China, South Korea and Japan discuss cooperation to reduce imported cases as Tokyo Olympic Games looms large HTTPURL @USER	UNINFORMATIVE
1241177735759900672	this should also say OUR NHS is not coping due to TEN years of SAVAGE tory cuts ( labour spend 6.1% on the NHS and the tories since 2010 a measly 1.3% and we've had 17 thousand bed closures and hospital closures #NHSheroes #Covid_19 #CoronaCrisis #Corona #Covid_19	UNINFORMATIVE
1236165058373332992	Coronavirus Outbreak: Italy's daily death toll higher than China | WION ... HTTPURL via @USER	UNINFORMATIVE
1237116248388816896	Fences were installed at the 11-acre site at the Port of #Oakland as authorities readied flights and buses to take passengers to military bases or their home countries for a 14-day #coronavirus quarantine. The roughly 3.5k passengers and crew aboard hail from 54 countries. HTTPURL	UNINFORMATIVE
1242405541588148224	In our #newsletter today: @USER message sent to @USER with our requests to support the construction sector. 3 urgent measures are needed to face the negative impact of Covid-19 on our sector #coronavirus #Health #Construction HTTPURL HTTPURL	UNINFORMATIVE
1241667910533140480	While President Trump keeps calling 'Covid-19' as 'Chinese virus', the fact is that a great majority of Australian confirmed cases acquired overseas had a recent history of travel to Europe or the Americas. HTTPURL	UNINFORMATIVE
1236117410047901696	Coronavirus live updates: Australia traces patients treated by sick doctor as US cruise ship cases rise | World news HTTPURL	UNINFORMATIVE
1245688827508920320	Nearly 3,000 sailors aboard a U.S. aircraft carrier where the coronavirus has spread will be taken off the ship by Friday, Navy says HTTPURL	UNINFORMATIVE
1241187369400836098	The rest of the world is not stopping despite covid-19. Read this important interview with Gui Minhai’s daughter. (SWEDISH) HTTPURL	UNINFORMATIVE
1240100395281604608	Checkpoint and border control at National Highway of Brgy. Labinay in connection to the COVID-19 outbreak to determine the to locate and identify Patients Under Investigation (PUI) and Persons Under Monitoring (PUM) upon entering our AOR HTTPURL	UNINFORMATIVE
1235829736649023490	#EssilorLuxottica says its financial objectives for 2020 ``assume that the COVID-19 outbreak will subside in the next few months.'' Sees 1H revenue growth ``below the annual trend,'' followed by a recovery in 2H.	UNINFORMATIVE
1245663816299364353	"Before Trump issued a warning about upcoming deaths being between 100 - 240k, this surgeon predicts 1.5 Million U.S. cases by Easter. Lots of info, PLEASE watch it ALL &amp; Share, especially w/ those who STILL think #COVID19 is just a ""flu"". Listen to DrVuong HTTPURL"	UNINFORMATIVE
1245810041065799683	How is MCHD practicing social distancing, even as public health is considered an essential service? Here is a great example from one our Family Case Managers! #COVID19 #ProtectandPromoteHealth #WorkFromHome HTTPURL	UNINFORMATIVE
1236340851703459841	Christelle Ilboudo, MD, MU Health Care infectious disease specialist, speaks with @USER about how we're prepared to treat patients suspected of having COVID-19. HTTPURL	UNINFORMATIVE
1250043675054399490	#EasterMonday brunch at home. For a moment we could pretend there's no #Corona #Covid_19 in #NewYork. Today, back to the reality of #homeschooling, a zillion calls and #zoom meetings. But we're healthy and staying positive! 💪 HTTPURL	UNINFORMATIVE
1245863854703169541	Rush Limbaugh Floats Theory That Coronavirus Deaths Are Being Inflated to Push an Agenda. Yep, it's just the flu, no big deal. #FlushRush HTTPURL	UNINFORMATIVE
1241250104398548993	All the millionaires w/COVID-19 leaving manhattan and coming to the Hamptons w/o revealing they have the virus and now Suffolk County’s cases are spiking like crazy because WE HAVE TO DEAL WITH THESE PEOPLE! I really like Lady Gaga I think she’s a really interesting artist.	UNINFORMATIVE
1236111106873192448	Inadequate bungling and the test kit debacle - what happens when you gut the CDC budget for the past 2 years, leave 700 jobs unfilled &amp; kill the pandemic prep team. #TrumpliedPeopledied #cdc #coronavirus #ETTD	UNINFORMATIVE
1246451310381039616	Spain now has more COVID-19 cases than Italy; York Region closes 2300 hectares of forest; shoppers stabbed in locked-down French town - Toronto Star HTTPURL #Quarantine #SocialDistancing #StayTheFHome #coronavirus #Pandemic #COVID19 #Lockdown	UNINFORMATIVE
1236089940519370752	Gov. Lamont, Danbury/Norwalk Hospital reps, DPH and special it’s address the media about positive COVID-19 test. Say they are closely monitoring people who came in contact with the employee. HTTPURL	UNINFORMATIVE
1243126007436992512	In light of the ongoing COVID-19 Crisis, Essential Food Supplies/Required Materials are being sold by 4 Mobile Vans at a controlled price in Kalpi Tehsil. #CCCFights #ControlCoronaWithCoOperation #JalaunFights @USER @USER @USER @USER @USER HTTPURL	UNINFORMATIVE
1247656434466242560	Patients who don't go on a ventilator in the first 24 hours in an ICU survive 83% of the time... Coronavirus: What do the figures tell us about Boris Johnson's chances of a full recovery? HTTPURL HTTPURL	UNINFORMATIVE
1241698818921508864	"This might be similar to cases in #Iran #covid19 ""General practitioners in Italy remember seeing strange pneumonia cases in December — even Nov —i.e. virus was circulating in parts of Italy before doctors were aware of the outbreak in China."" HTTPURL"	UNINFORMATIVE
1243232497653051393	Our friends and colleagues in the drinks trade need our support now more than ever. Register now to take part in the Covid-19 Charity Auction which starts 5 April 2020. HTTPURL @USER #charityauction #whiskyauction HTTPURL	UNINFORMATIVE
1236091489421164544	@USER @USER No worries bud but Japan. You will see the world will astonished not because spreading and found the number of covid19 in Korea but because the Transparency of Korean Government about not to hiding the number like Japan. So let’s see. Just pray for your country Japan.	UNINFORMATIVE
1241268155827335169	Some measures announced by the Rt. Hon @USER yesterday 20 March in a bid to prevent #coronavirus spread in Nepal. Stay safe, stay positive, help prevent spread of #Covid_19 Follow the advice only from the authentic sources! HTTPURL	UNINFORMATIVE
1248282870411456512	"This is the equivalent of saying, ""60% of us are up to our neck in shit. The other 40% are just taller, and the shit's still rising."" Nearly 60% of the passengers on an Antarctic cruise ship have tested positive for the coronavirus HTTPURL via @USER"	UNINFORMATIVE
1245704899788226560	I learned a lot from this article. You may, too. \\\ Coronavirus cases are growing exponentially – here’s what that means – Raw Story HTTPURL	UNINFORMATIVE
1243194804974092289	#FightTogether Four makeshift hospitals were completed within 48 hours at Qingdao Liuting International Airport in East China's Shandong province in response to the growing number of imported #COVID_19 cases. #China HTTPURL HTTPURL	UNINFORMATIVE
1241293927405236224	People queuing outside local Asda at 6am - it didn’t open until 8am - what is wrong with people ? I’m scared to go incase someone shouts at me after years of #DA I would just break down #COVID19	UNINFORMATIVE
1245656146985119745	#Climate stress and #coronavirus gang up on world's vulnerable. HTTPURL From #Italy to #India, countries around the world are reeling from erratic weather - in many cases linked to #climatechange - and a deadly #pandemic. #COVID19	UNINFORMATIVE
1242732220995047424	Coronavirus cases and deaths are now higher OUTSIDE of China.. travelmail - News - Noticias - Brasil - Brazil - F1 - UFC - Futebol - Viagem - Travel Bitcoin - CryptoCurrency - @USER &gt; HTTPURL	UNINFORMATIVE
1245877365881872385	@USER Translation: 2M to 2.5M projected dead. US casualty estimates are based on *confirmed cases* of COVID-19 upon testing &lt; 0.1% of the population. If you want the dire reality, search reports &amp; conversion factors released in Geneva by WHO scientists. The US is using limited data.	UNINFORMATIVE
1245806506391502849	The only way we are going to survive COVID-19 is total lockdwn with food provision. It should mayb start from county to county eg.. 1.County 001 provide food then total lockdwn 2.move to the next county #NewsGang	UNINFORMATIVE
1243657252034183168	Average flu: If I'm infected, given rate of contagion, I am responsible for infecting 14 people. Covid19: If I'm infected, I am responsible for infecting 59,000 people. Average flu: death rate of ~0.1% Covid: death rate ~1% so far in Canada. STAY HOME THIS WEEKEND	UNINFORMATIVE
1245708833986678784	@USER Don’t worry tRUMP says it’ll be gone by Easter 🐣 And he’s the “Stable Genius” that is never wrong Opppps... the U.S. has MORE coronavirus cases THAN THE REST OF THE WORLD Ya think MAYBE if he took it seriously last January we wouldn’t be in this situation ⁉️ Stable SH!T HTTPURL	UNINFORMATIVE
1241452806655139841	There have been reports of longer incubation periods of up to 24 days. Ok, 4 weeks, please. Guan WJ, Ni ZY, Hu Y, et al. Clinical characteristics of 2019 novel coronavirus infection in China. medRxiv. Published February 9, 2020. Accessed February 18, 2010.	UNINFORMATIVE
1239711323291820037	WWE have confirmed that WrestleMania 36 will be going ahead, but not from the Raymond James Stadium in Tampa, Florida. Instead, the show will emanate from the WWE Performance Center in Orlando with no fans in attendance as a result of the coronavirus.. HTTPURL	UNINFORMATIVE
1241291883697012737	Reliable sources from GB Health Dept confirm that he has suffered brain hemorrhage because of the hyper tension. He is still alive and is on the ventilator. Let's pray for his recovery and better life. #Corona #CoronaCrisis #CoronaInPakistan	UNINFORMATIVE
1250661035670941698	"About 18 miles from here ""Happy News at Hat Chao Mai National Park in Trang. Sightings of turtles, dugong and dolphins. Photos from 14 April 2020. Covid-19 gives spaces for Nature to recover from Human activity."" Source: FB HTTPURL"	UNINFORMATIVE
1247450488896962560	#Palestinian health minister says height of #COVID19 threat expected to begin Tuesday night and last until April 23, after the #Passover holiday, when workers return to jobs in #Israel. #coronavirus HTTPURL	UNINFORMATIVE
1245866318105960448	@USER @USER @USER @USER @USER @USER But don’t forget, if you die of heart disease or cancer but have the Wuhan in your system your death certificate will say death BY Covid-19. Dying WITH the Wuhan is different than dying FROM the Wuhan. So the statistics, esp. in NY, will be skewed.	UNINFORMATIVE
1241187181093240835	Walmart, Dollar Tree And 7-Eleven Want To Hire 200,000 As Coronavirus Pandemic Continues #Topbuzz HTTPURL	UNINFORMATIVE
1245809438008717322	Moss Point has the highest rate on the coast for Covid-19 cases !! y’all please inform y’all families how important it is to follow precautions at this moment ! &amp; a backyard bbq ain’t one of em !	UNINFORMATIVE
1246477967183790080	Today's selfie. Winnie said take one and I turned around and her hands in prayer position. We are praying hard for all our NHS workers &amp; all frontline and essential workers. My God bless them &amp; look after them #StayatHomeSavesLives #Covid19 HTTPURL	UNINFORMATIVE
1245917447078555651	Detection of Air and Surface Contamination by Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) in Hospital Rooms of Infected Patients | medRxiv HTTPURL #coronavirus #covid19 #pandemic	UNINFORMATIVE
1246022408978522113	We love sharing useful information with you to help you #LiveWell. Just in case you missed it, here is our guide to what you need to know about COVID 19 and protecting yourself. Click here to read and share: HTTPURL #KomeshaCorona #FridayThoughts HTTPURL	UNINFORMATIVE
1248091758505930752	@USER @USER @USER Of the 15,000 deaths due to H1N1, 1,000 were in the first 6 months. Obama did nothing and we lost another 14k in the next 4 months. Covid-19 is obviously more contagious but it won't last 6 months. Trump has already saved 1.6 million American lives based on Fauci's models	UNINFORMATIVE
1245961017806356481	Economist via @USER Covid-19 presents stark choices between life, death and the economy #Pandemic #India #Lockdown HTTPURL	UNINFORMATIVE
1236104973227905024	The numbers of infected in USA remain low, bc the CDC would not provide tests for Americans. Coronavirus is a Bio Weapon created in 2015 in a Bio Lab at N.Carolina University, then Obama sold it to China! So it did come from USA, but China released it! HTTPURL	UNINFORMATIVE
1241689038869934080	CNN &amp;#038; MSNBC Commentator Literally Calls for Melania To Be Infected with Coronavirus HTTPURL	UNINFORMATIVE
1245900999849623552	@USER @USER Lol, you don't have to be a statistician to know the numbers for car accidents is way higher, the flu killed over 80,000 last year, just so you know, it's probably higher because they don't list #Flu as a cause of death like they Do the #covid19 ...	UNINFORMATIVE
1250806187471384576	🦠 #Ukraine does much fewer tests than other countries. Thus, the total number of Ukrainians infected with #COVID19 may be higher than the official number of confirmed cases. ⚠ For more updates, follow our LIVE: HTTPURL HTTPURL	UNINFORMATIVE
1248733854279450624	Sana after holy week, makarecover na ang buong mundo sa covid-19 🙏🏼 nothing is impossible in God’s name, Amen 👏🏼	UNINFORMATIVE
1245745567013179393	@USER @USER @USER Finally, we agree! Look at County &amp; State Health Dept websites; they are telling anyone with #COVID19 like symptoms to assume they are infected &amp; stay home because there are not enough Diagnostic Tests available to confirm. Trump: “testing not a problem”🤦🏻‍♀️ HTTPURL	UNINFORMATIVE
1248401316524601346	More than double the number of people have died every single day this week from #Coronavirus compared to the total number of people murdered in all of last year in #NYC. #Harlem activist @USER says too many people are still gathering even sharing blunts &amp; cigarettes. @USER HTTPURL	UNINFORMATIVE
1246270572130000896	August 2019 -Jan 2020, the US CDC reported that the US is gearing up for one of the worst flu seasons ever, with 12000 deaths. On 12 March 2020, the CDC director admitted that some COVID-19 deaths were misdiagnosed as the flu cos COVID-19 were found when they did posthumous tests	UNINFORMATIVE
1246592358088495104	@USER @USER And pharmacy techs/pharmacists like my future DiL, who have been working with no PPE, even while filling scripts for Covid19 patients. Walgreens (at least her location) dropped the ball	UNINFORMATIVE
1246572333763981312	"Oregon Hospital Capacity: April 4, 2020 Available ICU beds: ""Pending"" Available non-ICU beds: ""Pending"" Available ventilators: ""Pending"" Oregon COVID-19 patients on ventilators: ""Pending"" Source: Oregon COVID-19 Situational Status Report #coronavirus HTTPURL"	UNINFORMATIVE
1245950800700026880	Signs Covid-19 Is An All Out Attack Upon America By China Who Promised To Kill Millions Of Americans With Biological Weapons! HTTPURL	UNINFORMATIVE
1250045941308182528	"CBS News: Davie Police Chief Dale Engle put on leave, accused of linking deputy's coronavirus death to ""homosexual sexual events"". HTTPURL via @USER"	UNINFORMATIVE
1241189224184975360	@USER Thank Donald Trump for the lies he told about Covid-19, you’re joking right Don Jr.	UNINFORMATIVE
1241854116617388038	On the positive side: Decades ago we would be quarantined without being able to watch 📺 our minister preach @ a time we need it the most Can I get an AMEN? 🙌 #Gratitude #COVID19 churches providing live streams in lieu of on-campus worship services HTTPURL	UNINFORMATIVE
1241218693339557888	@USER RT Hoping people aware #sunburn impact if contracting #coronavirus after visiting beach.... ☀️Possible fevers with sunburn #health concern My family #NSW raised beach #lifesavers important... Visit beach prior 11am after 3pm apply #sunscreen stay safe 🙏 avoid crowds!	UNINFORMATIVE
1244692369682894850	Today's positive news 67,528,764 people in the UK haven't been killed by Coronavirus which at the moment means 99.996% of the population have survived it	UNINFORMATIVE
1235790819346522115	(Daily Express):#Coronavirus crisis: #Patients with mild symptoms to be allowed to recover at home : CORONAVIRUS patients will be asked to self-isolate at home, if they are showing only mild symptoms of the disease, British .. HTTPURL HTTPURL	UNINFORMATIVE
1245669402843938817	Johns Hopkins DASHBOARD. USA test kit shortage persists for the 15th consecutive week. USA infected #s are understated by a factor of 10. The Coronavirus COVID-19 Global Case dashboard, Johns Hopkins CSSE. HTTPURL HTTPURL	UNINFORMATIVE
1249979301044379649	If this is anything like Cuomo's predatory lending push at HUD, watch where developers/big donors pick up real estate in NY neighborhoods with high rates of Covid-19 death. Use of electromagnetic weapons to sicken people in low income housing was happening in 90's.	UNINFORMATIVE
1236114732601552897	As this #coronavirus spreads throughout America &amp; the death toll mounts, there will be severe backlash against Trump, Pence &amp; the GOP for their lack of action and transparency. No amount of lying will overcome it &amp; it will be the nail in their coffins!	UNINFORMATIVE
1241118315269029889	Now at Shalims, we have two great takeaway options for you. Option One - Collect Option Two - Delivered To Your Door - Phone Orders Only #Takeaway #weymouth #deliveryservice #delivery #BeatCOVID19 #CoronaVirusUpdate HTTPURL	UNINFORMATIVE
1249795100361687041	Los Angeles County Health just announced at 33% of the people that died of Coronavirus in California are institutionalized nursing home elders. Second-largest group is prisoners. They are isolated. How are these people getting sick?... Something isn't right. ? ? ? ? ? ? ? HTTPURL	UNINFORMATIVE
1243214615435247618	I’ll be live on @USER tonight from 23:00, with Vol II of ‘The Numbers Suite’. Come and join me and the rest of the DJ gang tonight at the #PandemicParty on HTTPURL #COVID19	UNINFORMATIVE
1241941472313835520	Iceland claims a higher proportion of inhabitants tested than any other country has found about half those who tested positive have no symptoms of Covid-19. As many as a third of people who test positive show delayed symptoms or none at all” HTTPURL	UNINFORMATIVE
1247183353910042625	On Tuesday March 31, 2020, the PPP/C-led National COVID-19 Stakeholders’ Response Forum says it launched two campaigns – `stay at home/self-isolation’ and `everyone wear a mask’ and expects production of 27,000 cloth masks shortly. HTTPURL	UNINFORMATIVE
1237280399983693824	It wouldn't surprise me of the CCP killed that Wuhan doctor that tried to warn people. He would have been a real thorn in their side if he had survived. Practically no healthy people at 35 years old die from coronavirus. So far none have in Italy	UNINFORMATIVE
1245878305930326016	@USER @USER @USER @USER Trump is an embarrassment to your Country &amp; to the World. He has ignored this COVID-19 long enough that he caused unnecessary deaths in your Country. Then he tried to open the US again, but the COVID-19 got in his way, now he refuses to enact the War laws to construct ventilators	UNINFORMATIVE
1236066407344992257	Just had the most #millennial &amp; #GenZ convo at work today. Intern: I’m worried about coronavirus. Me: Actually younger folks have a better recovery chance. Intern: No, I’m not worried about me. Me: Oh, ya. Well older folks... Intern: I’m worried that my dog will get it.	UNINFORMATIVE
1246442962579607560	We know #NYC hospitals aren’t testing anyone who isn’t admitted. There are no lines at #Elmhurst Hosp or any other NYC hospital anyone can find. Urgent care centers are filmed empty. So, where are the tens of thousands of new confirmed #COVID2019 in NY being tested? 2/2	UNINFORMATIVE
1241619014184468480	#SriLanka #Covid-19 curve for confirmed cases is getting flattening and suspected cases treat at 21 hospitals across the country grow at a slow phase as per the official statistics. #SL is still marginally ahead of India 10days after finding 1st confirm HTTPURL HTTPURL	UNINFORMATIVE
1246039278817292288	"It makes u wonder if Trump overestimated projected death toll of virus by design so if it's less he can claim he's a hero who saved America. We all know Trump so it's plausible: ""Experts doubt White House’s 240,000 coronavirus deaths estimate"" HTTPURL"	UNINFORMATIVE
1241179883281276928	United Midcoast Charities creates new Rapid Response Fund in response to COVID-19 HTTPURL	UNINFORMATIVE
1245671614039183362	Everyone Who 'Celebrated' America Leading the World in Coronavirus Cases Looks Like an Idiot Now, Especially Hillary HTTPURL	UNINFORMATIVE
1241180785027104768	⁦@USER claims she has no control on those assets. Well, I’m not buying what she’s selling. Her idiot supporters no doubt will... Dianne Feinstein, 3 Senate colleagues sold off stocks before coronavirus crash: reports HTTPURL	UNINFORMATIVE
1245893895407484928	Tune in NOW to the #ProAmericaReport with Ed Martin 🦅 Andy Schlafly on #SchlaflyReport, Dems Push Socialized Medicine to Exploit Crisis; David Horowitz on the Democratic response to the coronavirus FM 96.1 AM 1170 San Diego HTTPURL HTTPURL	UNINFORMATIVE
1247141106011320322	#Covid19 #Coronavirus #IMPOTUS 'I'm worried that I have infected 1000 people in the last three days': Amazon workers reveal all the reasons why they're afraid to go to work HTTPURL	UNINFORMATIVE
1245943108539428864	As the Australian women’s cricketers remain in COVID-19 self-isolation, the International Cricket Council has revealed their triumphant #T20WorldCup win also smashed audience records. HTTPURL	UNINFORMATIVE
1246341150895636482	Important work published today - @USER writes an historical, nuanced, thoughtful obit of 1st FBOP COVID19 casualty and Cyrus Ahalt @USER writes on entwined nature of prison staff and resident COVID19 deaths in HTTPURL @USER	UNINFORMATIVE
1242200721635913729	All calls related to suspected Covid-19 should be routed to Anambra Public Health Emergency Operation Center on 08030953771 and 08117567363. #COVID19NIGERIA #LockdownNow #COVIDー19	UNINFORMATIVE
1242723165891104769	#BayelsaAgainstCovid19 As a matter of urgency, the BYSG should immediately set up a covid19 test and isolation center in Yenagoa, especially to test travellers coming in from other states. Most importantly those state with confirmed cases of the covid-19 pandemic. @USER	UNINFORMATIVE
1241190117747970048	I think that Disney channel should bring back Phineas &amp; Ferb, but COVID-19 version.	UNINFORMATIVE
