1236146491934363650	Massachusetts has 8 coronavirus cases. “Biogen employees and contractors in Massachusetts, RTP &amp; Baar, Switzerland are being asked to work from home until further notice.” HTTPURL	INFORMATIVE
1248732273924542466	Central Texas: Join us for the Governor’s #SmallBusiness Webinar Series on April 15! Local experts will discuss #COVID19 recovery resources for small businesses &amp; entrepreneurs. Register at HTTPURL &amp; continue to check in as we announce more dates! #TexasBizStrong HTTPURL	UNINFORMATIVE
1236153142523367424	That's new from Florida. Now two #coronavirus patients have died. One in South Florida and one in Northwestern Florida near the Destin area.	INFORMATIVE
1246096582723895296	Join @USER for the FREE Leading through Crisis #webinar on Monday, April 6 at 1:00 PM ET with @USER as part of their new coaching stream in response to #COVID19 Register: HTTPURL HTTPURL	UNINFORMATIVE
1247076824841981952	🔊 Does India have a shortage of #PPEs? Should everyone wear a mask when going out? How has India changed its stance on hospitalisation of positive cases? Today on 3 Things, @USER explains the changes in India's efforts to tackle #Covid_19. Listen: HTTPURL	UNINFORMATIVE
1236106969288597506	In Australia, less than 100 people have COVID-19. In Australia, less than 2 people have died from it. I spent all last night being harassed on Twitter by Australians because I said people shouldn’t panic over the disease. Meanwhile Australians behave like this.	INFORMATIVE
1238687702922321920	The other list has Utah events and venues that are still going on — with severe limitations on audience size — despite the coronavirus. As I worked on them, I kept having to move items from the second one to the first one. It got frustrating at times. HTTPURL 2/3	UNINFORMATIVE
1246788887676104706	Not going out: Lord Bath died at the age of 87 after contracting coronavirus. Longleat, the park &amp; home he ran announced on Twitter the 7th Marquess of Bath died on Saturday at the Royal Bath United Hospital. He was admitted on 28 March where it was confirmed he had the virus. HTTPURL	INFORMATIVE
1241203590171168771	The Sarpy/Cass Health Department announced Friday afternoon there are four confirmed cases of coronavirus in Sarpy and Cass counties. HTTPURL	INFORMATIVE
1241184005455638529	#ScoMo is keeping schools open because if kids stay home then so do working parents He values the economy over human life This is both disturbing and foolish The only way to save lives and the economy is to control #COVID19 We must #CloseSchoolsNow! HTTPURL	UNINFORMATIVE
1236118337509380096	Oh, he was sick before getting on the flight back to Australia. So Vail, Denver and possibly LA (if the layover was long enough) are suspect. I bet the LA airport is where he got it :( #coronavirus	INFORMATIVE
1235925853047058438	@USER @USER Democrats love to promote fear, hatred and lies. They want to own you. 11 deaths in the US from Coronavirus. 18,000 - 46,000 deaths from Influenza A in the US each year. Worldwide - influenza A kills 15,000,000 to 30,000,000. Worldwide - Coronavirus 2,642	INFORMATIVE
1246886183210229760	“With 877 cases, 73 of them new, Lehigh County cases increased by 9% between Saturday and Sunday, after more than doubling in the 48 hours before that. Eight people in Lehigh County and j11 in Northampton County have died from COVID-19.” ⁦ HTTPURL	INFORMATIVE
1244869173882339328	Good morning! We're on air now with @USER &amp; @USER Today: latest on #COVID19 from @USER plus @USER on medtech companies here responding to the crisis, and @USER reports on growing popularity of online workouts @USER @USER	UNINFORMATIVE
1236134529506643969	@USER @USER @USER A person who visited the nursing home in Kirkland flew back to NC and was confirmed as being infected with coronavirus. The infected person is in Wake County, NC and now today it has been announced that there is a second person with coronavirus in Chatham County, NC.	INFORMATIVE
1250045941308182528	"CBS News: Davie Police Chief Dale Engle put on leave, accused of linking deputy's coronavirus death to ""homosexual sexual events"". HTTPURL via @USER"	UNINFORMATIVE
1245653355482906624	In Nalgonda district of #Telangana, 6 people who participated in Tablighi Jamaat event in #Delhi tested positive for #COVIDー19. At least 30 of their family members and contacts in isolation, their test reports awaited, according to district medical health officer.	INFORMATIVE
1241489536141721601	@USER I am ASTOUNDED at how DUMB DC is. Im sorry, but 4 DECADES, they have pretended what THEY do is so complicated, but in fact, both parties r like kids playing dress up. Set a time &amp; $$ limit, &amp; have employers get reimbursment 4 continued wages 2 ees who couldnt work due 2 COVID19.	UNINFORMATIVE
1235417264674856960	Saudi Arabia has suspended the year-round umrah pilgrimage. The kingdom recorded a second Covid-19 case from a Saudi national that came from Iran through Bahrain HTTPURL	INFORMATIVE
1236142303955152899	Weeks of zero reported COVID 19 cases in the Philippines. Social media makes noise about under-reporting of COVID 19 cases in the Philippines. DOH immediately announces one case after the other after the other after the other. OK.	UNINFORMATIVE
1245903408281853953	@USER @USER I did some quick math. If 50,000 US Citizens die from the coronavirus, &amp; we estimate the economic losses at $6 Trillion - each death would have cost $120,000,000. (yes, that's 120 MILLION) We basically treated a bad cut by chopping off our arms and legs.	UNINFORMATIVE
1236079162730975232	People think Canada is doing well because we are not even on the chart. We have a tiny population and 21 in BC and 24 in ONT. We are 12th from the top at least ... and we are rarely testing. #TrudeauMustGo #TrudeauNotFitForOffice #covid19Canada	INFORMATIVE
1246750782248140801	@USER I fear for children if their parents die from #Covid_19 due to #COVIDIDIOTS ignoring gov guidelines. Yes its tough to stay in doors for a few months but its far tougher growing up with no parents or only one parent! #SocialDistancingNow	UNINFORMATIVE
1245866318105960448	@USER @USER @USER @USER @USER @USER But don’t forget, if you die of heart disease or cancer but have the Wuhan in your system your death certificate will say death BY Covid-19. Dying WITH the Wuhan is different than dying FROM the Wuhan. So the statistics, esp. in NY, will be skewed.	UNINFORMATIVE
1243657252034183168	Average flu: If I'm infected, given rate of contagion, I am responsible for infecting 14 people. Covid19: If I'm infected, I am responsible for infecting 59,000 people. Average flu: death rate of ~0.1% Covid: death rate ~1% so far in Canada. STAY HOME THIS WEEKEND	UNINFORMATIVE
1249047861926469634	d23: RT JoyceHutchens3: The first ER doctor to die from the coronavirus in the US said he was infected because he had to wear the same mask 4 days in a row HTTPURL	INFORMATIVE
1241172883096862721	But now it is unclear whether I get refund from @USER or @USER as Swiss wouldn't do refund at check-in desk before I proceeded to book with Aer Lingus #Covid_19 #CoronavirusPandemic	UNINFORMATIVE
1245820548812115969	Event 201 Coronavirus Conspiracy - David Icke HTTPURL via @USER Sean Atwood on fire today with Dr Cottrell and Icke in same day. Great channel. Must watch	UNINFORMATIVE
1241811763546304512	There are eight new cases of #COVID19 in #Saskatchewan, bringing the total to 52. The #Sask pet capita rate of cases per one million people is now 44, ahead of #Canada as a whole for the moment at 38. There have been 4,536 tests performed in the province. #COVID19SK	INFORMATIVE
1245865278518358018	@USER Are you getting a paycheck to cover your monthly costs, will you be homeless if you have no income? A call to action? Djt feels it's better to have less verifiable covid19 deaths and more due to ppl not able to get prescriptions or starvation because they have no money 😒	UNINFORMATIVE
1236170242499522562	Coronavirus Death Toll in Iran Hits 124 TEHRAN (Iran News) – The Iranian Health Ministry’s public relations director said since the outb #coronavirus #COVID-19 #irancorona #Jahanpour HTTPURL HTTPURL	INFORMATIVE
1241561816641273856	@USER We *always* want to be #1 in America. #1 in COVID cases, #1 in COVID hospital admissions, #1 in lack of PPE, #1 in COVID deaths, #1 in hospital workers infected w COVID... we’ll show the world what a REAL disaster looks like. #covid19 #TrumpPandemic 💀#PencePandemic 💀	UNINFORMATIVE
1236468837022945281	@USER The Left &amp; #FakeNews are Over-hyping the #Coronavirus to create mass hysteria to tank Trump's record economy before the election &amp; shrink Trump's rally turnouts. 50,000+ PEOPLE HAVE RECOVERED FROM #CORONAVIRUS AROUND THE WORLD, ACCORDING TO JOHNS HOPKINS HTTPURL	INFORMATIVE
1251807677874950144	@USER @USER Makes sense that if you only do 7000 covid-tests in a country of 200 million, the max number of cases you can end up having is 7000 per 200 million. Finland has 5,5 million people and around 55 000 covid tests have been made. Finland has done 285 times more tests per cap.	UNINFORMATIVE
1245706542734811139	Coronavirus Screening is conducted when you have fever, difficulty breathing, Coughing, headache &amp; Pain in the throat + had a recent travel trip or had close contact with an infected person or suspected of being infected. If so, visit your nearest health center or call 8001717 HTTPURL	UNINFORMATIVE
1247081679182639104	JUST IN: PH275, the first recorded COVID-19 case in the Cagayan Valley Region, was discharged by the Cagayan Valley Medical Center (CVMC) COVID Team. (Source: PIA 2) | via Liezle Inigo HTTPURL	INFORMATIVE
1236101609714675712	@USER on a whining tour today. He claims Schumer is a threat. Meanwhile Trump denied the #Coronavirus for four months. Trump fired the US pandemic response team in 2018. Who is the real threat?	UNINFORMATIVE
1241291606600245248	Ministry of Railways: 8 passengers who had travelled on Andhra Pradesh Sampark Kranti Express from Delhi to Ramagundam on March 13 tested positive for coronavirus yesterday. (ANI) #CautionYesPanicNo #CoronavirusUpdates Live updates: HTTPURL	INFORMATIVE
1245860793612001281	@USER Thank you Sir..for always looking out for us, I hope soon that the truth comes out, I do know Trump knew for months about the Coronavirus, and his administration, and nobody said a word, they didn't want to hurt his campaign, so they let innocent people die and they're today	UNINFORMATIVE
1237116248388816896	Fences were installed at the 11-acre site at the Port of #Oakland as authorities readied flights and buses to take passengers to military bases or their home countries for a 14-day #coronavirus quarantine. The roughly 3.5k passengers and crew aboard hail from 54 countries. HTTPURL	UNINFORMATIVE
1241220119063179264	In Uttar Pradesh, the number of people tested positive is 24, while Karnataka has confirmed 15 patients so far. Telangana has reported 19 cases and out of these, 11 are foreigners, according to the health ministry. More details here: HTTPURL #Covid19India	INFORMATIVE
1241411404143497225	Nbd, yesterday the confirmed COVID-19 numbers in Texas was 194 and today is 304. My school wants me to drive 8 hrs back to UTEP for online classes.. WHY. Makes no sense. HTTPURL	INFORMATIVE
1236137736442179584	Ireland has 13 cases of #coronavirus while the other half of my ethnicity’s country Romania has 5 cases of Coronavirus, I hope this virus gets contained ASAP	INFORMATIVE
1245950800700026880	Signs Covid-19 Is An All Out Attack Upon America By China Who Promised To Kill Millions Of Americans With Biological Weapons! HTTPURL	UNINFORMATIVE
1245141226619383814	NEW: Tennessee @USER announced state’s #COVID19 Unified Command &amp; @USER will release 3 new numbers in daily reporting: *Negative results by county *Projected # of patients who’ve recovered *Deaths identified by county Info will be here: HTTPURL	UNINFORMATIVE
1251448576112234497	17 deaths so far but it’s only today that’s a sad day for Nigeria. Man died making sure we have stable electricity in Nigeria even tho he wasn’t the minister of power. Now we have stable electricity. May his heaven be like NIGERIA #Covid_19 #COVID19 #buharichallenge	INFORMATIVE
1245921591315161090	As of now the U.S. has almost a quarter of all #COVID19 infections in the world, more than double those of Italy, and the 3rd largest number of death. #DonaldTrump knew about the devastating effects of this pandemic in January but decided to ignore it and went golfing instead!	UNINFORMATIVE
1245677657292931073	Farewell to Eddie Large, of LITTLE &amp; LARGE fame (pictured right), who has died, aged 78, after contracting coronavirus. HTTPURL	INFORMATIVE
1251885769435815939	Pakistani has recorded 3,277 COVID-19 cases and 50 deaths caused by the virus, however, the true tally is thought to be many times larger as only limited testing is available in the impoverished country of 215 million. #ProtectDoctors HTTPURL	INFORMATIVE
1240797495925620736	of the 317 people that dont have coronavirus anymore in the US 66% have died😶i think its time to take this shit serious HTTPURL	INFORMATIVE
1242183483499241472	Myah Ward: White House reporter suspected to have coronavirus, WHCA says via ⁦@USER HTTPURL	INFORMATIVE
1244882811384819717	Migrant labourers in Gaziabad were sprayed with Sodium Hypochlorite solution (bleach) to sanitize them. Meanwhile, Kanika Kapoor has been tested for Covid-19 for the 5th time in 10 days. There are privileges even in the face of death &amp; disease.	INFORMATIVE
1242218258520039424	Reporter who has been at the White House 4 times recently is suspected to have COVID-19 coronavirus: report – Raw Story HTTPURL	INFORMATIVE
1241396653036384256	Latest #COVIDー19 stats for NYC 7,530 positive cases. 45 fatalities 2,077 cases in Queens, 1,791 in Manhattan, 2,275 in Brooklyn, 1,005 in the Bronx, and 375 in Staten Island. As of 5PM 3/20, 1,160 people were hospitalized. Of those, 260 were in the ICU	INFORMATIVE
1245687304125132801	@USER @USER @USER @USER You are right. He just called the alarm that Democrats &amp; the media- led by doctors &amp; infectious disease specialists- were raising because it didn’t fit with his narrative that he was doing a “perfect job” &amp; that soon there would be 0 cases of COVID-19 in the United States a hoax.	UNINFORMATIVE
1241125096670052353	USA reports 90 new cases bringing total confirmed cases there to 18,845 and 237 total deaths, with 5,056 new cases and 30 new deaths reported today. #CoronaVirus #Covid19 #CoronaVirusOutbreak HTTPURL	INFORMATIVE
1245877365881872385	@USER Translation: 2M to 2.5M projected dead. US casualty estimates are based on *confirmed cases* of COVID-19 upon testing &lt; 0.1% of the population. If you want the dire reality, search reports &amp; conversion factors released in Geneva by WHO scientists. The US is using limited data.	UNINFORMATIVE
1236602353710743552	1/3 This year, we are commemorating #IWD2020 at a time that the world is trying to combat #COVID19. In #Iran, I have seen women who are at the frontline, tirelessly, taking care of patients w/ love &amp; compassion in hopes of them recovering &amp; joining their families soon for #Nowruz HTTPURL	UNINFORMATIVE
1246252219298729989	Today I had a heartbreaking conversation with a family in #Queens. Three adults in the household who are monolingual Spanish-speakers: two seniors, one a cancer survivor, and their adult child in school. They all have COVID. @USER @USER #COVID19 #covid19nyc 1/	INFORMATIVE
1241848383398129664	Iran's supreme leader is pardoning 10,000 prisoners as a goodwill gesture in honor of Iran's Nowruz New Year - on top of the 85,000 prisoners recently released to stem the spread of the #coronavirus in Iran. #HardNumbers HTTPURL	UNINFORMATIVE
1236150251142160385	New York statewide coronavirus total hits 22 as officials announce 11 more cases in NYC, Long Island and Westchester County HTTPURL	INFORMATIVE
1243139558394548225	For the first time, four drive-thru COVID-19 test sites were set-up around the state, taking patients who were exhibiting symptoms based on a number of different factors.​ HTTPURL	UNINFORMATIVE
1245603140835008513	#COVID19 Romanian authorities report 2,460 infections and 92 deaths. 252 people have recovered. 96 Romanian citizens were found positive to the virus abroad. 24 Romanian citizens died from coronavirus abroad: 9 in Italy, 6 in France, 4 in the UK, 4 in Spain and 1 in Germany. HTTPURL	INFORMATIVE
1245666576994574337	Cities having more than 10 million inhabitants are called, “Mega-Cities”, and there are currently about 40 of them in the world, including Kano, my state capital. However, it’s only Kano that has not recorded a single case of coronavirus. Someone must be hallucinating!	INFORMATIVE
1241193715063898112	.@USER A personal example of Joel 2:28. Dreams of the Last Days: Dragons and Clocks. HTTPURL Immediately relevant to this one simple little family. #Covid_19 #CoronavirusPandemic #CoronaVirusUpdate HTTPURL	UNINFORMATIVE
1241092401772576769	After reading this I know for a fact I had the coronavirus in February, way before the news made it a big thing. I started to feel the symptoms 4hrs after traveling to and from one of the busiest places in London-Oxford Circus.	INFORMATIVE
1250192137351815169	Research conducted at UC San Diego Health says patients with loss of smell and taste were 10 times more likely to have COVID-19 than another virus. HTTPURL	UNINFORMATIVE
1241756650802831362	Bollywood singer #KanikaKapoor, who tested positive for #coronavirus a few days ago, stayed in the same five-star hotel here as the South African cricket team, who were in India for the ODI series against #ViratKohli and Co. which later got postponed. #odishanews #ommcomnews	INFORMATIVE
1244711655205986308	"Austin area nursing home residents who test positive for COVID-19 but do not need to be in the hospital will soon be moving to one of two new “isolation facilities,"" one in Travis County, one in Williamson County: HTTPURL @USER"	INFORMATIVE
1245705276361244673	Guess all the ads on the podcasts didn't help... $1.5 billion ZipRecruiter just laid off hundreds only days after the CEO said the economy was headed for a steep increase in hiring after the end of the coronavirus HTTPURL HTTPURL	UNINFORMATIVE
1241520464373170177	Guys. It takes an average of 23 days for a #COVID19 patient to die on a vent. So, we in the US, with our high cases...have 3 weeks before we see this initial 23,500 really fares. It's going to be a rapidly increasing DETECTION rate...but the deaths won't emerge for 3 weeks.	UNINFORMATIVE
1241172429076127744	Italy brought cheap, unvetted Chinese labor over last year. My my my my Corona	UNINFORMATIVE
1244796481942335489	Nyla Nguyen 3D to 5D Consciousness: 03.30.2020 Coronavirus &amp; Anti-Christ Connection, POTUS Activates Reserves, FED is Dead, Quarantine Extended HTTPURL	UNINFORMATIVE
1246855528044802048	“The 525 official #COVID19 fatalities reported were the lowest since the 427 registered on March 19 Italy recorded its highest daily death toll of 969 on March 27th. The total number of people hospitalised across Italy also fell by 61 for the first time” HTTPURL	INFORMATIVE
1241619014184468480	#SriLanka #Covid-19 curve for confirmed cases is getting flattening and suspected cases treat at 21 hospitals across the country grow at a slow phase as per the official statistics. #SL is still marginally ahead of India 10days after finding 1st confirm HTTPURL HTTPURL	UNINFORMATIVE
1241786815775830027	@USER @USER @USER 28 people have died with H1N1 this year in India while only 8 have died with COVID-19 till now. We didn't shout this much for those 28 deaths because they weren't labelled under 'global pandemic' &amp; rich people do have option of taking vaccines of H1N1 but not for COVID-19.	INFORMATIVE
1241108742923485184	Hello everyone, For the last few days @USER had signs of flu, got herself tested &amp; it came positive for Covid-19. Kanika &amp; her family are in complete quarantine. She is feeling better now 🙏 If u have the signs pls practice self isolation &amp; get yourself tested...(1/1)	INFORMATIVE
1241268155827335169	Some measures announced by the Rt. Hon @USER yesterday 20 March in a bid to prevent #coronavirus spread in Nepal. Stay safe, stay positive, help prevent spread of #Covid_19 Follow the advice only from the authentic sources! HTTPURL	UNINFORMATIVE
1251854308875751426	Days after Harvard researchers released preliminary results of a study showing higher coronavirus death rates in areas with high particulate air pollution, the Trump administration rejected stronger air quality standards to curb deadly soot. HTTPURL	UNINFORMATIVE
1250384819336470531	“To make a film means to take a position, and when I take a position, I am educating people” - Sarah Maldoror, 1st woman of colour to have directed a movie, incl. Monangambee (1969) &amp; Sambizanga (1972), died from Covid-19. She remains an inspiration today. #WomenShapingTheWorld HTTPURL	INFORMATIVE
1236131200110125057	Y'all I think Lauryn Hill is dead ass about to give this concert behind this big ass curtain. #coronavirus ain't in DC yet Chile so this is overkill. At least I can see her through the curtain but 🤔 #BGRFest HTTPURL	UNINFORMATIVE
1241163890492391424	#Freethemall4publichealth We are just hearing from the family of a loved one inside that there is a positive case of COVID19 at The Tombs. She passed the message: “Free them all! There is no flight risk!” #FreeThemAll4PublicHealth @USER Your District !	INFORMATIVE
1241015600442302465	Practice good hygiene: wash hands for at least 20 seconds, use sanitizer, avoid large crowds. Lanre Olsuola encourages everyone to have hope amidst the coronavirus HTTPURL	UNINFORMATIVE
1245942489766195200	Core PubMed: Community Prevalence of SARS-CoV-2 Among Patients With Influenzalike Illnesses Presenting to a Los Angeles Medical Center in March 2020.: Related Articles Community Prevalence of SARS-CoV-2 Among Patients With… HTTPURL #coronavirus #covid19	UNINFORMATIVE
1236128100532002817	Trump lashes out at the governor of Washington State -- where 13 people have died of the coronavirus -- calling him “a snake” HTTPURL via @USER	INFORMATIVE
1242146976164167682	"While the usual suspects have been bad-mouthing @USER in the run-up to elections, here's one of the things the org has been doing: ""Beginning in April, the board will be offering grants of up to $1,000 for SFWA members financially affected by COVID-19."" HTTPURL"	UNINFORMATIVE
1241186857964183554	Senators Including Dianne Feinstein Under Fire for Selling Millions in Stocks Before Coronavirus Crash - TruthLion – MAGA! HTTPURL	UNINFORMATIVE
1241720317736697858	53 New cases &amp; 3 Death reported today as of 7:05 PM on 22/3/2020. Bihar - 1 + 1 D Guj - 4 + 1 D KTK - 6 Kerala - 15 MP - 1 Maha - 10 + 1 D Raj - 1 Punjab - 7 TN - 1 TG - 5 UT Chandig - 1 Number of #coronavirus cases in India rises to 392 Active : 354 Cured : 31 Deaths : 7 HTTPURL	INFORMATIVE
1250661035670941698	"About 18 miles from here ""Happy News at Hat Chao Mai National Park in Trang. Sightings of turtles, dugong and dolphins. Photos from 14 April 2020. Covid-19 gives spaces for Nature to recover from Human activity."" Source: FB HTTPURL"	UNINFORMATIVE
1236168216960876544	FBI employee in San Francisco division tests positive for coronavirus. #FBI #California #COVID19 HTTPURL	INFORMATIVE
1245883967041085443	In #Louisiana 97% #COVID19 deaths have pre-existing conditions(40% w/ diabetes, 25% obesity, 21% cardiac problems) #NewOrleans death rate is 7x that of #NewYorkCity. Respect your earthly meat vessels or you’ll be… HTTPURL	UNINFORMATIVE
1240785849526235142	The two most recent emails in my inbox are press releases from the Celtics and Red Sox, announcing a positive coronavirus test and Chris Sale’s Tommy John surgery, respectively. Good news is hard to come by these days.	INFORMATIVE
1240015980597841920	NEW: As @USER calls for a time out on negative ads Democrat @USER releases a blistering 2-minute digital spot saying @USER Mitch McConnell's actions surrounding the #coronavirus pandemic leaves 'blood on his hands.' HTTPURL #KYSen	UNINFORMATIVE
1246555052971565059	Mira vos, dice CNN: Biden first accused Trump of xenophobia in dealing with the coronavirus pandemic on January 31, at a campaign rally in Fort Madison, Iowa. Ahora: HTTPURL	UNINFORMATIVE
1241843887192170496	Gov @USER just asked President Trump to declare a major disaster exists in CA due to #coronavirus, which has infected 1224 Californians as of today and killed 24. HTTPURL	INFORMATIVE
1241127870065491970	#Breaking: New York City has 5,151 confirmed #COVID19 cases -- that is about 1/3 of all the #coronavirus in the US and 29 died. For God sake #StayatHome HTTPURL	INFORMATIVE
1236091672737517568	@USER @USER Already knew he was an idiot! He was one of two congressman to vote against covid 19 funding right? Colorado..I thought they were better! Buck should be from MY state, AL!!🤣	UNINFORMATIVE
1246670268577140736	Delhi: A possibly infected #COVID19 patient jumped from the 3rd floor of #AIIMS Jai Prakash Narayan Apex Trauma Center today and suffered a fracture in his leg. His condition is stable. His COVID19 test result is awaited.	INFORMATIVE
1241275686054055936	6 weeks ago. Read in full. Pneumonia death recorded as “viral pneumonia” not attributed to covid-19. Immediate cremation. Safe bet there are hundreds more cases like this; CCP is hiding evidence. Chinese government orders virus corpses burned ‘immediately’ HTTPURL	UNINFORMATIVE
1245871271788703744	'I can't say goodbye to her, and I don't even have a chance to attend her funeral,' the woman's daughter said. #Belgium #Coronavirus #death #Elderly #Europe #Health #Health #healthcare #WorldNews HTTPURL	UNINFORMATIVE
1248731124630614016	ICYMI: An important read for small businesses. How to use RSP investments to help the small business community in Canada recover following the COVID-19 pandemic. HTTPURL #smallbusiness #entrepreneurs #CFIB #investment #RRSP #business #businessnews #COVID19 HTTPURL	UNINFORMATIVE
1235542950689431552	What, so you guys don't want to talk about this? Crickets. People in #Recovery often have compromised health and #Corona could seriously affect us, like AIDS did.... #RecoveryPosse #RecoveryLive @USER #AA #NA #Alanon #MA #XA	UNINFORMATIVE
1241444921438949376	B.C. provincial health officer Dr. Bonnie Henry announced 74 new #COVID19 cases in the province on Saturday, bringing the total to 424. HTTPURL	INFORMATIVE
1252092377608511488	The #oil market continued its slide in Asia, trading at an 18-year low after agreed production reduction by Russia and Saudi Arabia was not able to make a positive impact on the plunging global demand amid the #COVID19 pandemic, Bloomberg reported Sunday. HTTPURL HTTPURL	UNINFORMATIVE
1252023242065235968	🔥CBS reporter: “When U issued the ban, the virus was already here” 🔥Trump: “There were ZERO deaths when I issued the ban, &amp; U should say “thank U very much for good judgment!”💥 WHERE were reporters asking Obama why he DIDNT issue a ban during SwineFlu!? RIDICULOUS! #COVID19 HTTPURL	UNINFORMATIVE
1241039940042887170	@USER #CoronavirusUSA is 6th with 16,058 cases, nearly double SouthKorea's 8,652 cases. US cases are now mounting daily by the 1000s while SKorea's new cases are double-digit. HTTPURL	INFORMATIVE
1242976022305398785	Wood County has gone 9 days since last new case of #Coronavirus. Bayfield, Winnebago, and Calumet Counties have gone 6 days since their last new case. HTTPURL	INFORMATIVE
1248387864687022081	@USER #ArrestCuomoNow New York State has more confirmed deaths than any single country. Cuomo delayed making a Quarentine announcement for weeks. Cuomo hoarded PPE for weeks leaving hospitals w/o PPE. Cuomo banned Doctors from prescribing #Hydroxychloroquine for #Coronavirus. 👇👺👇 HTTPURL	UNINFORMATIVE
1240465123065634816	anyone trynna collab on a tik tok?? serious inquiries only &amp; coronavirus negative!!	UNINFORMATIVE
1244823580346630145	Nobody in my family or I was poled and he’s still an asshat RT @USER New York Gov. Andrew Cuomo's approval rating on handling the coronavirus outbreak stands at 87% (!) among New Yorkers via new Siena College poll out today.	UNINFORMATIVE
1236164020341620737	Steve Gustafson takes a look at the impact that the coronavirus on Hollywood such as the delay of No Time to Die, the cancellation of SXSW and more. #NoTimeToDie #Coronavirus #Mulan HTTPURL HTTPURL	UNINFORMATIVE
1241682103940591617	These statistics are not credible With more known cases than Spain They only recognize 340 dead USA is on the way to being the place with the highest mortality due to this #Coronavid19 #TrumpLiedPeopleDied #TrumpLiedPeopleDied #TrumpVirus #TrumpPandemic HTTPURL	INFORMATIVE
1245948405488254976	Trump’s attitude toward America during the coronavirus pandemic is like Bush’s attitude toward Iraq after the Iraq War Incompetent RWNJs in charge; Massive war profiteering &amp; confusion; Vicious human suffering &amp; thousands of civilian deaths thanx to no planning or preparation	UNINFORMATIVE
1244653936612503557	3 positive cases confirmed in one family in Bellari. They are being treated at an isolated location. Total number of positive #COVID19 cases have increased to 91 in the state now: #Karnataka Health Minister B Sriramulu.	INFORMATIVE
1241401510032035840	"I mean, we're fine. But because of #coronavirus, after tonight most (all?) of the @USER shows on BBC Local Radio have been paused ""until further notice""..."	UNINFORMATIVE
1245939437755699200	Australian High Commission urges Aussies to flee #PNG, which has recorded only one coronavirus cases, for Australia, which has 5300-plus HTTPURL	INFORMATIVE
1246038600065654785	#Ontario Premier Doug Ford will release data later today showing how many people could die of #COVID19. -@USER HTTPURL	UNINFORMATIVE
1249783495276232707	*UK coronavirus death toll tops 10,000* Prince William : 'Britain is at its best in a crisis' Princess Beatrice : 'My wedding will lift up the nation'	INFORMATIVE
1247463265535393794	For the first few weeks of the spread of Covid-19 in India, the broad consensus was that for a country of 1.3 billion people, India was testing way too little. Now there's evidence to suggest fudging of data. #TestKaroNa!!! HTTPURL	UNINFORMATIVE
1235740010047066113	Sounds suspicious to me, . . . 11 people have died of the COVID-19 disease in the U.S., most of them from a single nursing home in the Seattle area. An investigation of the Nursing home should take place Negligence or allowed to happen? These days you have to question everything	INFORMATIVE
1250365932775579648	UK Tory Party still arguing that 19 NHS Workers have died of Coronavirus. This is a crime against truth. Credit to the journalist for holding this government to account, now. HTTPURL	INFORMATIVE
1239187176954478593	Very sad to hear a member of staff at Fortismere has #coronavirus. I hope they are ok and recover quickly. Looks like I will be at home my eldest for the foreseeable future... they are not giving out much info at the moment. A lot of parents are worried... #coronavirusuk	INFORMATIVE
1252012381640654849	.@USER An adult male from Washington State is the 10th death in Hawaii associated with COVID-19. He was in the 40-59-year age group and had no previous medical conditions. HTTPURL	INFORMATIVE
1236126566129618945	2 test Coronavirus positive in Jammu with travel history to Italy, South Korea #coronavirusinindia #CoronavirusOutbreak HTTPURL	INFORMATIVE
1244692369682894850	Today's positive news 67,528,764 people in the UK haven't been killed by Coronavirus which at the moment means 99.996% of the population have survived it	UNINFORMATIVE
1236105549005103104	South Korea tested 66,650 people within a week of its first case of community transmission of coronavirus. The UK has tested 18,083. The Atlantic was able to verify the US has tested 1,895. One state has the capacity to test only four or five people a day HTTPURL	UNINFORMATIVE
1241068112784621574	627 deaths in Italy in 24 hours from #coronavirus that's around 1 every 150 seconds 😭 it's heartbreaking. To all the selfish idiots who are still going out tonight please have a rethink	INFORMATIVE
1246846173584883713	"DAMN!...Damn, damn, damn! ""Capt. Brett Crozier Tests Positive for Coronavirus: Crozier was dismissed after penning a letter to Navy leadership that outlined his concerns of the virus spreading on the ship."" God bless him 🙏HTTPURL"	INFORMATIVE
1236099044297986049	HTTPURL The power of money? Article summarizes Fitch report suggesting #coronavirus cases underreported by #Cambodia #Laos #Myanmar and #Pakistan to keep #China happy. All these countries have domestic and int. p…HTTPURL HTTPURL	UNINFORMATIVE
1246422752162086912	BREAKING: Another day, another reality check. New Scottish Govt stats show the number of deaths across Scotland up from 172 yesterday to 218. Fife now has 173 positive coronavirus cases, while Tayside has 410 cases. That's up from 147 in Fife and 353 in Tayside yesterday.	INFORMATIVE
1241075314609885184	#BREAKING: Lung x-ray of two Chinese #coronavirus patients has been revealed. Their lungs were filled with mucus and bodily fluid. Hospitalised in Italy, they suffered respiratory failure four days after infection and needed artificial ventilation to aid their breathing. HTTPURL	INFORMATIVE
1249347052280205313	@USER @USER @USER @USER Thus 20 % of people who get to the respirator stage survive. Also, 20% of US COVID-19 deaths have been people under 65 years old. The old mean age of death does not preclude deaths among younger people. HTTPURL	UNINFORMATIVE
